,Resized Image Name,Original Image Name,Similarity Score
108,ris (1012).JPG,IMG_0032.JPG,-0.99
109,ris (1316).JPG,IMG_0343.JPG,-0.98
110,ujj (798).jpg,IMG_20230122_160833_Burst11.jpg,-0.99
111,ris (1088).JPG,IMG_0109.JPG,-0.97
112,ujj (843).jpg,IMG_20230122_160814_Burst16.jpg,-0.37457061767578126
113,ris (1115).JPG,IMG_0136.JPG,-0.95
114,ujj (774).jpg,IMG_20230122_160814_Burst07.jpg,-1.0
115,ris (1400).JPG,IMG_0427.JPG,-1.0
116,ris (1358).JPG,IMG_0385.JPG,-0.98
117,ris (1256).JPG,IMG_0281.JPG,-0.99
118,ujj (422).jpg,IMG_0136.JPG,-0.3943383407592773
119,ris (1193).JPG,IMG_0253.JPG,-0.5166634368896484
120,ris (1411).JPG,IMG_0438.JPG,-0.97
121,ujj (725).jpg,IMG_0559.JPG,-0.5794979095458984
122,ujj (454).jpg,IMG_0253.JPG,-0.4870909118652344
123,1567.JPG,IMG_0627.JPG,-0.3684835433959961
124,ujj (821).jpg,IMG_20230122_160814_Burst17.jpg,-0.3046873664855957
125,ris (1267).JPG,IMG_0292.JPG,-1.0
126,ris (1174).JPG,IMG_0198.JPG,-0.99
127,ujj (763).jpg,IMG_20230122_160814_Burst19.jpg,-0.37928871154785154
128,ris (1225).JPG,IMG_0250.JPG,-1.0
129,ujj (350).jpg,IMG_0209.JPG,-0.3481184768676758
130,ujj (799).jpg,IMG_20230122_160833_Burst12.jpg,-1.0
131,ris (1177).JPG,IMG_0201.JPG,-1.0
132,ujj (583).jpg,IMG_20230122_160833_Burst20.jpg,-0.4133404541015625
133,ujj (675).jpg,IMG_0630.JPG,-0.3443479156494141
134,ujj (726).jpg,IMG_0559.JPG,-0.5485186767578125
135,ris (1085).JPG,IMG_0109.JPG,-0.3752224349975586
136,ujj (769).jpg,IMG_20230122_160814_Burst02.jpg,-0.99
137,1614.JPG,IMG_0705.JPG,-0.99
138,ujj (899).jpg,IMG_20230122_163031_Burst15.jpg,-1.0
139,ujj (447).jpg,IMG_0187.JPG,-0.4490657424926758
140,ris (1381).JPG,IMG_0408.JPG,-0.99
141,ujj (890).jpg,IMG_20230122_163031_Burst06.jpg,-1.0
142,ujj (879).jpg,IMG_20230122_163031_Burst01.jpg,-0.5311006927490234
143,ris (1211).JPG,IMG_0236.JPG,-1.0
144,ris (1206).JPG,IMG_0199.JPG,-0.5187165832519531
145,ris (1322).JPG,IMG_0349.JPG,-0.99
146,1618.JPG,IMG_0713.JPG,-1.0
147,ujj (602).jpg,IMG_20230122_160814_Burst06.jpg,-0.3659108352661133
148,ujj (622).jpg,IMG_0196.JPG,-0.3359727096557617
149,ujj (839).jpg,IMG_20230122_160814_Burst01.jpg,-0.4783790969848633
150,ujj (638).jpg,IMG_0549.JPG,-0.41331581115722654
151,ris (1321).JPG,IMG_0348.JPG,-1.0
152,ujj (881).jpg,IMG_20230122_163031_Burst02.jpg,-0.6737267303466797
153,ris (1232).JPG,IMG_0257.JPG,-0.97
154,9049.jpg,IMG_20230122_160814_Burst20.jpg,-0.37361946105957033
155,ris (1066).JPG,IMG_0077.JPG,-0.32998401641845704
156,ujj (457).jpg,IMG_0244.JPG,-0.44078773498535156
157,ujj (711).jpg,IMG_0559.JPG,-0.4501795196533203
158,ris (1175).JPG,IMG_0199.JPG,-1.0
159,ujj (772).jpg,IMG_20230122_160814_Burst05.jpg,-0.99
160,ujj (619).jpg,IMG_0332.JPG,-0.502562141418457
161,ris (1271).JPG,IMG_0297.JPG,-0.99
162,ris (1029).JPG,IMG_0049.JPG,-0.99
163,ujj (842).jpg,IMG_20230122_160833_Burst18.jpg,-0.336324462890625
164,ris (1208).JPG,IMG_0233.JPG,-1.0
165,ris (1201).JPG,IMG_0226.JPG,-1.0
166,1620.JPG,IMG_0719.JPG,-1.0
167,ris (1033).JPG,IMG_0054.JPG,-1.0
168,ujj (450).jpg,IMG_0188.JPG,-0.4471172332763672
169,ujj (484).jpg,IMG_0257.JPG,-0.30330408096313477
170,ris (1305).JPG,IMG_0331.JPG,-0.99
171,1512.JPG,IMG_0547.JPG,-1.0
172,ris (1184).JPG,IMG_0209.JPG,-0.99
173,ris (1220).JPG,IMG_0245.JPG,-0.97
174,ujj (532).jpg,IMG_0330.JPG,-0.39782039642333983
175,ujj (486).jpg,IMG_0258.JPG,-0.3661369323730469
176,ujj (900).jpg,IMG_20230122_163031_Burst16.jpg,-1.0
177,ujj (448).jpg,IMG_0187.JPG,-0.4112627410888672
178,ujj (543).jpg,IMG_0330.JPG,-0.4768703079223633
179,ujj (682).jpg,IMG_0033.JPG,-0.3850304412841797
180,ujj (663).jpg,IMG_20230122_160814_Burst06.jpg,-0.3740066909790039
181,1561.JPG,IMG_0624.JPG,-0.98
182,ris (1235).JPG,IMG_0260.JPG,-0.99
183,8186.jpg,IMG_0050.JPG,-0.3104081726074219
184,ujj (838).jpg,IMG_0408.JPG,-0.3494625473022461
185,ujj (901).jpg,IMG_20230122_163031_Burst17.jpg,-1.0
186,ujj (786).jpg,IMG_20230122_160814_Burst19.jpg,-1.0
187,ris (1205).JPG,IMG_0199.JPG,-0.4310234832763672
188,ujj (779).jpg,IMG_20230122_160814_Burst12.jpg,-0.99
189,ris (1304).JPG,IMG_0330.JPG,-0.98
190,ujj (647).jpg,IMG_20230122_163031_Burst03.jpg,-0.44658378601074217
191,ujj (803).jpg,IMG_20230122_160833_Burst16.jpg,-0.97
192,ujj (768).jpg,IMG_20230122_160814_Burst01.jpg,-0.99
193,ujj (885).jpg,IMG_20230122_163031_Burst01.jpg,-1.0
194,ujj (476).jpg,IMG_0187.JPG,-0.3466992950439453
195,ris (1001).JPG,IMG_0021.JPG,-1.0
196,ujj (908).jpg,IMG_20230122_160814_Burst04.jpg,-0.3754368209838867
197,ujj (892).jpg,IMG_20230122_163031_Burst08.jpg,-1.0
198,ujj (902).jpg,IMG_20230122_163031_Burst18.jpg,-1.0
199,ris (1021).JPG,IMG_0041.JPG,-1.0
200,ujj (460).jpg,IMG_0200.JPG,-0.4360317611694336
201,ujj (529).jpg,IMG_0330.JPG,-0.43838958740234374
202,1505.JPG,IMG_0540.JPG,-0.96
203,1619.JPG,IMG_0301.JPG,-0.4079753494262695
204,ujj (564).jpg,IMG_0343.JPG,-0.4638654708862305
205,ris (1369).JPG,IMG_0609.JPG,-0.3586216735839844
206,ujj (887).jpg,IMG_20230122_163031_Burst03.jpg,-0.99
207,ris (1164).JPG,IMG_0188.JPG,-0.98
208,1555.JPG,IMG_0611.JPG,-0.98
209,ujj (822).jpg,IMG_20230122_160814_Burst16.jpg,-0.3520835876464844
210,ujj (563).jpg,IMG_20230122_160814_Burst18.jpg,-0.3551991653442383
211,1564.JPG,IMG_0628.JPG,-1.0
212,ris (1329).JPG,IMG_0356.JPG,-0.98
213,ujj (836).jpg,IMG_20230122_160833_Burst15.jpg,-0.43305625915527346
214,ris (1360).JPG,IMG_0387.JPG,-0.99
215,ujj (778).jpg,IMG_20230122_160814_Burst11.jpg,-1.0
216,ris (1375).JPG,IMG_0402.JPG,-0.98
217,ujj (458).jpg,IMG_0200.JPG,-0.37291996002197264
218,ris (1209).JPG,IMG_0234.JPG,-1.0
219,ris (1076).JPG,IMG_0077.JPG,-0.49381309509277344
220,ris (1019).JPG,IMG_0039.JPG,-0.99
221,ris (1130).JPG,IMG_0154.JPG,-1.0
222,ris (1231).JPG,IMG_0256.JPG,-0.97
223,ujj (467).jpg,IMG_0208.JPG,-0.552732925415039
224,ujj (319).jpg,IMG_0040.JPG,-0.42086666107177734
225,ris (1280).JPG,IMG_0306.JPG,-1.0
226,ujj (459).jpg,IMG_0245.JPG,-0.4299064254760742
227,ujj (479).jpg,IMG_0210.JPG,-0.5033049392700195
228,ujj (521).jpg,IMG_20230122_160833_Burst09.jpg,-0.3669132614135742
229,ujj (800).jpg,IMG_20230122_160833_Burst13.jpg,-1.0
230,ujj (646).jpg,IMG_0077.JPG,-0.3880856323242188
231,ujj (544).jpg,IMG_0332.JPG,-0.5114074325561524
232,ris (1255).JPG,IMG_0280.JPG,-0.98
233,ris (1409).JPG,IMG_0436.JPG,-0.99
234,ujj (462).jpg,IMG_0209.JPG,-0.41773433685302735
235,ujj (531).jpg,IMG_0302.JPG,-0.3769941711425781
236,ris (1195).JPG,IMG_0209.JPG,-0.43802585601806643
237,ris (1320).JPG,IMG_0347.JPG,-1.0
238,ujj (791).jpg,IMG_20230122_160833_Burst04.jpg,-0.95
239,ujj (882).jpg,IMG_20230122_163031_Burst06.jpg,-0.48882469177246096
240,ujj (834).jpg,IMG_20230122_160833_Burst15.jpg,-0.5145339965820312
241,1526.JPG,IMG_0577.JPG,-1.0
242,ujj (542).jpg,IMG_0547.JPG,-0.40948139190673827
243,ris (1182).JPG,IMG_0207.JPG,-0.99
244,ujj (846).jpg,IMG_20230122_160814_Burst10.jpg,-0.36141143798828124
245,ris (1011).JPG,IMG_0031.JPG,-0.99
246,ris (1418).JPG,IMG_0446.JPG,-1.0
247,ujj (844).jpg,IMG_20230122_160814_Burst19.jpg,-0.39949348449707034
248,ujj (587).jpg,IMG_0535.JPG,-0.3613117599487305
249,1615.JPG,IMG_0706.JPG,-0.97
250,1566.JPG,IMG_0630.JPG,-0.99
251,ujj (466).jpg,IMG_0249.JPG,-0.38838603973388675
252,ujj (802).jpg,IMG_20230122_160833_Burst15.jpg,-0.98
253,ujj (877).jpg,IMG_0385.JPG,-0.41130813598632815
254,ujj (368).jpg,IMG_0077.JPG,-0.4029843521118164
255,ujj (586).jpg,IMG_0302.JPG,-0.42078872680664064
256,ujj (828).jpg,IMG_0409.JPG,-0.3963033676147461
257,ris (1026).JPG,IMG_0053.JPG,-0.26351045608520507
258,ris (1222).JPG,IMG_0245.JPG,-0.3451178359985352
259,ujj (732).jpg,IMG_0293.JPG,-0.38056922912597657
260,ujj (835).jpg,IMG_20230122_160833_Burst10.jpg,-0.5425385284423828
261,ris (1190).JPG,IMG_0215.JPG,-1.0
262,ujj (777).jpg,IMG_20230122_160814_Burst10.jpg,-1.0
263,ujj (648).jpg,IMG_0257.JPG,-0.3100623321533203
264,ujj (804).jpg,IMG_20230122_160833_Burst17.jpg,-1.0
265,ujj (374).jpg,IMG_0449.JPG,-0.4095994186401367
266,ris (1408).JPG,IMG_0435.JPG,-0.99
267,1591.JPG,IMG_0655.JPG,-0.99
268,ris (1165).JPG,IMG_0189.JPG,-1.0
269,ris (1393).JPG,IMG_0436.JPG,-0.3799691009521484
270,ujj (446).jpg,IMG_0243.JPG,-0.40454833984375
271,ris (1424).JPG,IMG_0207.JPG,-0.41883033752441406
272,ujj (872).jpg,IMG_0438.JPG,-0.43232486724853514
273,ujj (634).jpg,IMG_20230122_163031_Burst02.jpg,-0.3535005187988281
274,ujj (609).jpg,IMG_0666.JPG,-0.29060279846191406
275,ujj (788).jpg,IMG_20230122_160833_Burst01.jpg,-0.95
276,ris (1238).JPG,IMG_0197.JPG,-0.28264774322509767
277,ris (1262).JPG,IMG_0287.JPG,-0.99
278,ris (1082).JPG,IMG_0188.JPG,-0.3550398635864258
279,ujj (674).jpg,IMG_0714.JPG,-0.35496135711669924
280,ujj (481).jpg,IMG_0208.JPG,-0.5069388580322266
281,ujj (327).jpg,IMG_0630.JPG,-0.3237139129638672
282,1506.JPG,IMG_0557.JPG,-0.3258642578125
283,1568.JPG,IMG_0632.JPG,-0.98
284,ujj (841).jpg,IMG_20230122_160814_Burst09.jpg,-0.35827079772949216
285,7755.jpg,IMG_20230122_160814_Burst12.jpg,-0.32888557434082033
286,1524.JPG,IMG_0559.JPG,-1.0
287,ujj (781).jpg,IMG_20230122_160814_Burst14.jpg,-0.96
288,ujj (379).jpg,IMG_0188.JPG,-0.3935270309448242
289,ujj (886).jpg,IMG_20230122_163031_Burst02.jpg,-1.0
290,ris (1089).JPG,IMG_0077.JPG,-0.4081336212158203
291,ris (1179).JPG,IMG_0208.JPG,-0.5016287231445312
292,ujj (883).jpg,IMG_20230122_163031_Burst11.jpg,-0.4660941696166992
293,ujj (805).jpg,IMG_20230122_160833_Burst18.jpg,-1.0
294,1500.JPG,IMG_0535.JPG,-1.0
295,7709.jpg,IMG_0490.JPG,-0.3660000228881836
296,ujj (370).jpg,IMG_0021.JPG,-0.3217430114746094
297,ujj (907).jpg,IMG_0402.JPG,-0.3974085235595703
298,ujj (776).jpg,IMG_20230122_160814_Burst09.jpg,-0.98
299,ujj (713).jpg,IMG_0559.JPG,-0.45886505126953125
300,ris (995).JPG,IMG_0015.JPG,-1.0
301,ujj (787).jpg,IMG_20230122_160814_Burst20.jpg,-1.0
302,ris (1273).JPG,IMG_0299.JPG,-1.0
303,ris (1377).JPG,IMG_0401.JPG,-0.33121002197265625
304,ris (1215).JPG,IMG_0240.JPG,-0.98
305,ujj (898).jpg,IMG_20230122_163031_Burst14.jpg,-1.0
306,ujj (765).jpg,IMG_0199.JPG,-0.3958559417724609
307,ris (1306).JPG,IMG_0332.JPG,-1.0
308,ris (1230).JPG,IMG_0255.JPG,-0.97
309,ris (1310).JPG,IMG_0336.JPG,-0.96
310,ris (1282).JPG,IMG_0306.JPG,-0.5128501510620117
311,ujj (784).jpg,IMG_20230122_160814_Burst17.jpg,-0.99
312,ris (1163).JPG,IMG_0187.JPG,-0.99
313,ris (1413).JPG,IMG_0440.JPG,-0.98
314,1602.JPG,IMG_0691.JPG,-1.0
315,ujj (537).jpg,IMG_0335.JPG,-0.34602550506591795
316,ris (1421).JPG,IMG_0449.JPG,-1.0
317,ris (1121).JPG,IMG_0144.JPG,-0.99
318,ujj (639).jpg,IMG_0538.JPG,-0.39294586181640623
319,ujj (398).jpg,IMG_0473.JPG,-0.3526127243041992
320,ujj (626).jpg,IMG_0335.JPG,-0.4143565368652344
321,ujj (480).jpg,IMG_0188.JPG,-0.4398652648925781
322,ujj (806).jpg,IMG_20230122_160833_Burst19.jpg,-0.99
323,1553.JPG,IMG_0609.JPG,-1.0
324,ujj (596).jpg,IMG_20230122_160833_Burst12.jpg,-0.33435218811035156
325,ujj (825).jpg,IMG_20230122_160814_Burst06.jpg,-0.34470272064208984
326,ujj (504).jpg,IMG_0208.JPG,-0.46856571197509767
327,1525.JPG,IMG_0560.JPG,-0.99
328,ris (1199).JPG,IMG_0200.JPG,-0.4306241226196289
329,ris (1219).JPG,IMG_0244.JPG,-1.0
330,ujj (477).jpg,IMG_0209.JPG,-0.36244098663330077
331,ujj (538).jpg,IMG_0330.JPG,-0.48726722717285154
332,1516.JPG,IMG_0449.JPG,-0.3092308807373047
333,ris (1293).JPG,IMG_0490.JPG,-0.3891996765136719
334,ujj (745).jpg,IMG_0033.JPG,-0.355602912902832
335,ujj (878).jpg,IMG_20230122_163031_Burst12.jpg,-0.39372947692871096
336,8330.jpg,IMG_20230122_160833_Burst12.jpg,-0.34472549438476563
337,ujj (793).jpg,IMG_20230122_160833_Burst06.jpg,-0.96
338,ujj (413).jpg,IMG_0040.JPG,-0.342088508605957
339,ujj (589).jpg,IMG_0624.JPG,-0.3620458221435547
340,1576.JPG,IMG_0640.JPG,-1.0
341,ujj (453).jpg,IMG_0253.JPG,-0.5001128387451171
342,1513.JPG,IMG_0548.JPG,-1.0
343,ris (1405).JPG,IMG_0437.JPG,-0.45243927001953127
344,ujjj (52).jpg,IMG_0188.JPG,-0.3914754867553711
345,8333.jpg,IMG_20230122_160814_Burst01.jpg,-0.329737548828125
346,1552.JPG,IMG_0609.JPG,-0.33047828674316404
347,8236.jpg,IMG_0630.JPG,-0.33071903228759764
348,ris (1122).JPG,IMG_0145.JPG,-1.0
349,1617.JPG,IMG_0712.JPG,-0.98
350,ujj (693).jpg,IMG_0302.JPG,-0.32801788330078124
351,ris (1212).JPG,IMG_0274.JPG,-0.37046226501464846
352,ujj (762).jpg,IMG_20230122_160814_Burst17.jpg,-0.4159516143798828
353,8250.jpg,IMG_20230122_160814_Burst17.jpg,-0.35518577575683596
354,ujj (410).jpg,IMG_0472.JPG,-0.3680086517333984
355,ris (1309).JPG,IMG_0335.JPG,-1.0
356,ris (1056).JPG,IMG_0077.JPG,-1.0
357,ujj (559).jpg,IMG_0208.JPG,-0.35815078735351563
358,ris (1183).JPG,IMG_0208.JPG,-0.98
359,ris (1093).JPG,IMG_0077.JPG,-0.42081508636474607
360,ujj (714).jpg,IMG_0560.JPG,-0.45744068145751954
361,8243.jpg,IMG_20230122_160814_Burst15.jpg,-0.33704803466796873
362,1612.JPG,IMG_0702.JPG,-0.99
363,ris (1266).JPG,IMG_0291.JPG,-0.95
364,ujj (645).jpg,IMG_0538.JPG,-0.3906587219238281
365,ris (1319).JPG,IMG_0343.JPG,-0.4096535110473633
366,ujj (833).jpg,IMG_20230122_160833_Burst17.jpg,-0.521913070678711
367,ujj (852).jpg,IMG_20230122_160814_Burst12.jpg,-0.32239910125732424
368,ujj (891).jpg,IMG_20230122_163031_Burst07.jpg,-1.0
369,8136.jpg,IMG_0559.JPG,-0.3636906051635742
370,ris (1185).JPG,IMG_0210.JPG,-0.99
371,1581.JPG,IMG_0302.JPG,-0.37472503662109374
372,ujj (686).jpg,IMG_0332.JPG,-0.4611859512329102
373,1521.JPG,IMG_0556.JPG,-0.99
374,ujj (712).jpg,IMG_0448.JPG,-0.37273517608642576
375,ujj (871).jpg,IMG_20230122_160814_Burst11.jpg,-0.35261173248291017
376,ujj (831).jpg,IMG_20230122_160833_Burst20.jpg,-0.48378963470458985
377,ris (1382).JPG,IMG_0409.JPG,-0.99
378,8286.jpg,IMG_0426.JPG,-0.3820723724365234
379,ujj (610).jpg,IMG_0609.JPG,-0.33112449645996095
380,ujj (493).jpg,IMG_0199.JPG,-0.3906979751586914
381,ujj (773).jpg,IMG_20230122_160814_Burst06.jpg,-1.0
382,ujj (853).jpg,IMG_20230122_160814_Burst17.jpg,-0.3025966644287109
383,ris (1176).JPG,IMG_0200.JPG,-1.0
384,ujj (733).jpg,IMG_0273.JPG,-0.3568879699707031
385,8294.jpg,IMG_0427.JPG,-0.36614456176757815
386,ris (1114).JPG,IMG_0135.JPG,-0.96
387,ujj (416).jpg,IMG_0109.JPG,-0.31522972106933594
388,1538.JPG,IMG_0560.JPG,-0.3501074600219727
389,ris (1098).JPG,IMG_0119.JPG,-0.99
390,ujj (594).jpg,IMG_20230122_160814_Burst20.jpg,-0.3628548812866211
391,ris (1289).JPG,IMG_0331.JPG,-0.4219927215576172
392,ujj (660).jpg,IMG_0472.JPG,-0.4497019577026367
393,ujj (572).jpg,IMG_0348.JPG,-0.3949552917480469
394,ujj (782).jpg,IMG_20230122_160814_Burst15.jpg,-1.0
395,ris (1120).JPG,IMG_0143.JPG,-0.98
396,ris (1234).JPG,IMG_0259.JPG,-1.0
397,ris (1197).JPG,IMG_0226.JPG,-0.4660057067871094
398,8281.jpg,IMG_0714.JPG,-0.3746946334838867
399,ujj (472).jpg,IMG_0249.JPG,-0.4088082504272461
