,Resized Image Name,Original Image Name,Similarity Score
54,ris (612).jpg,IMG20230121123410.jpg,-1
55,5852.JPG,IMG_9986.JPG,-0.99
56,2057.jpg,IMG_20221219_150857_1.jpg,-0.99
57,5371.JPG,IMG_9454.JPG,-1
58,5158.JPG,IMG_9235.JPG,-1
59,2695.jpg,IMG_20230121_134043.jpg,-0.97
60,1760.jpg,IMG_20221219_143705.jpg,-1
61,5458.JPG,IMG20230121123058.jpg,-0.286029358
62,2028.jpg,IMG_20221219_150709.jpg,-0.98
63,ris (751).jpg,IMG20230121133100.jpg,-0.99
64,1790.jpg,IMG_20221219_143819.jpg,-0.98
65,ris (131).jpg,1674314311866.jpg,-1
66,2654.jpg,IMG_20230121_133116.jpg,-1
67,5330.JPG,IMG_9413.JPG,-0.98
68,ris (783).jpg,IMG20230121134422.jpg,-1
69,5056.JPG,IMG_9132.JPG,-1
70,1862.jpg,IMG_20221219_144326.jpg,-0.98
71,4494.JPG,IMG_8059.JPG,-0.99
72,2640.jpg,IMG_20230121_132710.jpg,-0.99
73,ris (610).jpg,IMG20230121123401.jpg,-1
74,ris (529).jpg,IMG20221219150326.jpg,-0.98
75,4439.JPG,IMG_7995.JPG,-0.96
76,5132.JPG,IMG_9209.JPG,-1
77,ujj (1162).JPG,IMG_7732.JPG,-1
78,5117.JPG,IMG_9194.JPG,-1
79,ujj (1018).JPG,IMG_7588.JPG,-0.97
80,2041.jpg,IMG_20221219_150815.jpg,-0.97
81,ujj (985).jpg,IMG_7555.JPG,-1
82,ris (666).jpg,IMG20230121125359.jpg,-1
83,ris (519).jpg,IMG20221219150246.jpg,-0.97
84,5091.JPG,IMG_9167.JPG,-0.99
85,5386.JPG,IMG_9469.JPG,-0.98
86,1840.jpg,IMG_20221219_144150.jpg,-1
87,ris (411).jpg,IMG20221219143602.jpg,-1
88,ris (503).jpg,IMG20221219145511.jpg,-0.99
89,ujj (1021).JPG,IMG_7591.JPG,-0.99
90,ris (496).jpg,IMG20221219145412.jpg,-1
91,2580.jpg,IMG_20230121_125702.jpg,-1
92,5384.JPG,IMG_9467.JPG,-1
93,ris (518).jpg,IMG20221219150245.jpg,-0.98
94,ujjj (297).jpg,KDS (1831).jpg,-0.97
95,4472.JPG,IMG_8037.JPG,-0.99
96,ujj (993).jpg,IMG_7563.JPG,-0.98
97,5240.JPG,IMG_9317.JPG,-0.99
98,ujjj (338).jpg,KDS (1991).jpg,-1
99,ujj (277).jpg,IMG_20230121_171804.jpg,-0.99
100,5266.JPG,IMG_9343.JPG,-0.98
101,11550.jpg,KDS (2771).jpg,-1
102,ujj (1193).JPG,IMG_7763.JPG,-1
103,5192.JPG,IMG_9269.JPG,-0.99
104,ujj (273).jpg,IMG_20230121_171750.jpg,-1
105,2704.jpg,IMG_20230121_134151.jpg,-0.99
106,2003.jpg,IMG_20221219_150525.jpg,-0.98
107,5475.JPG,IMG_9558.JPG,-0.98
108,4550.JPG,IMG_8116.JPG,-1
109,ris (968).jpg,IMG20230121171746.jpg,-1
110,5126.JPG,IMG_9203.JPG,-0.98
111,ujj (1342).JPG,IMG_7918.JPG,-0.98
112,ujjj (375).jpg,KDS (2132).jpg,-0.97
113,2000.jpg,IMG_20221219_150458_1.jpg,-0.98
114,2560.jpg,IMG_20230121_125314.jpg,-0.99
115,ris (58).jpg,1674314310995.jpg,-1
116,4482.JPG,IMG_8047.JPG,-0.99
117,ris (399).jpg,IMG20221219143318.jpg,-0.99
118,2753.jpg,IMG_20230121_141746.jpg,-1
119,ujj (1056).JPG,IMG_7626.JPG,-1
120,5122.JPG,IMG_9199.JPG,-1
121,5334.JPG,IMG_9417.JPG,-1
122,1934.jpg,IMG_20221219_150131.jpg,-0.96
123,1794.jpg,IMG_20221219_143830.jpg,-0.97
124,1715.jpg,IMG_20221219_143258.jpg,-1
125,2866.jpg,IMG_20230121_143127.jpg,-1
126,ujjj (340).jpg,KDS (1993).jpg,-0.99
127,ris (526).jpg,IMG20221219150316.jpg,-0.989999924
128,ujj (1264).JPG,IMG_7834.JPG,-1
129,ris (800).jpg,IMG20230121141744.jpg,-0.99
130,1936.jpg,IMG_20221219_150132.jpg,-0.99
131,ris (92).jpg,1674314311351.jpg,-0.99
132,5313.JPG,IMG_9396.JPG,-0.99
133,5465.JPG,IMG_9548.JPG,-1
134,2067.jpg,IMG_20221219_151214.jpg,-0.99
135,2558.jpg,IMG_20230121_125259.jpg,-1
136,11272.jpg,KDS (2520).jpg,-0.99
137,ujj (1100).JPG,IMG_7670.JPG,-1
138,ris (815).jpg,IMG20230121141846.jpg,-1
139,ris (328).jpg,gaadi_baithak (58).jpg,-0.999999924
140,ris (167).jpg,1674314312349.jpg,-0.98
141,ujj (1166).JPG,IMG_7736.JPG,-0.99
142,ris (283).jpg,Close_view_of_Kumari_Ghar_with_Kumari.jpg,-1
143,ris (747).jpg,IMG20230121133043.jpg,-1
144,2571.jpg,IMG_20230121_125536.jpg,-0.99
145,1834.jpg,IMG_20221219_144056.jpg,-0.95
146,2749.jpg,IMG_20230121_141659.jpg,-1
147,ris (816).jpg,IMG20230121141958.jpg,-0.99
148,5410.JPG,IMG_9493.JPG,-0.99
149,ujj (1082).JPG,IMG_7652.JPG,-1
150,2751.jpg,IMG_20230121_141729.jpg,-1
151,1920.jpg,IMG_20221219_145228.jpg,-0.96
152,5188.JPG,IMG_9265.JPG,-0.98
153,ris (78).jpg,1674314311207.jpg,-1
154,2748.jpg,IMG_20230121_141644.jpg,-1
155,1702.jpg,IMG_20221219_142941.jpg,-0.98
156,ujj (1364).JPG,IMG_7964.JPG,-0.95
157,ris (222).jpg,9414.jpg,-0.96
158,2743.jpg,IMG_20230121_141603.jpg,-0.97
159,ujj (1357).JPG,IMG_7933.JPG,-0.97
160,ujj (1286).JPG,IMG_7857.JPG,-1
161,4476.JPG,IMG_8041.JPG,-0.99
162,ris (323).jpg,gaadi_baithak (53).jpg,-1
163,5129.JPG,IMG_9206.JPG,-1
164,ujj (1035).JPG,IMG_7605.JPG,-0.97
165,2719.jpg,IMG_20230121_134339.jpg,-1
166,ris (625).jpg,IMG20230121123512.jpg,-0.98
167,1774.jpg,IMG_20221219_143749.jpg,-1
168,ris (702).jpg,IMG20230121131637.jpg,-1
169,4528.JPG,IMG_8094.JPG,-0.99
170,11021.jpg,KDS (2381).jpg,-0.35233326
171,ujj (980).jpg,IMG_7550.JPG,-1
172,2626.jpg,IMG_20230121_130943.jpg,-0.99
173,ris (234).jpg,AFS1730907-preview-logo-watermarked.jpg,-0.99
174,5244.JPG,IMG_9321.JPG,-0.99
175,5440.JPG,IMG_9523.JPG,-1
176,5103.JPG,IMG_9180.JPG,-0.99
177,5483.JPG,IMG_9550.JPG,-0.299243603
178,11534.jpg,KDS (2757).jpg,-1
179,2716.jpg,IMG_20230121_134233.jpg,-1
180,5040.JPG,IMG_9116.JPG,-0.99
181,5352.JPG,IMG_9435.JPG,-0.99
182,5321.JPG,IMG_9404.JPG,-1
183,1669.jpg,IMG_20221219_142530.jpg,-0.99
184,5466.JPG,IMG_7731.JPG,-0.363985863
185,ris (978).jpg,IMG20230121171918.jpg,-0.99
186,2673.jpg,IMG_20230121_133556.jpg,-1
187,5291.JPG,IMG_9368.JPG,-1
188,ujjj (275).jpg,KDS (1723).jpg,-1
189,1815.jpg,IMG_20221219_143928.jpg,-1
190,2643.jpg,IMG_20230121_132744.jpg,-0.99
191,1746.jpg,IMG_20221219_143601.jpg,-0.99
192,ujj (1221).JPG,IMG_7791.JPG,-0.99
193,ujjj (293).jpg,KDS (1796).jpg,-0.96
194,ris (683).jpg,IMG20230121131028.jpg,-1
195,ris (792).jpg,IMG20230121134518.jpg,-0.99
196,1905.jpg,IMG_20221219_144614.jpg,-0.97
197,5156.JPG,IMG_9233.JPG,-1
198,ris (805).jpg,IMG20230121141808.jpg,-1
199,ujj (1084).JPG,IMG_7654.JPG,-0.99
200,ris (633).jpg,IMG20230121123608.jpg,-0.99
201,1812.jpg,IMG_20221219_143924.jpg,-0.99
202,5187.JPG,IMG_9264.JPG,-0.97
203,5045.JPG,IMG_9121.JPG,-1
204,5851.JPG,IMG_9985.JPG,-1
205,ujj (1322).JPG,IMG_7897.JPG,-1
206,ris (315).jpg,gaadi_baithak (41).jpg,-1
207,ris (477).jpg,IMG20221219144444.jpg,-0.97
208,ujj (1099).JPG,IMG_7669.JPG,-1
209,2809.jpg,IMG_20230121_142451_1.jpg,-0.91
210,4443.JPG,IMG_8008.JPG,-1
211,ujj (1282).JPG,IMG_7853.JPG,-0.94
212,5360.JPG,IMG_9443.JPG,-0.989999924
213,ujj (1079).JPG,IMG_7649.JPG,-0.97
214,ris (81).jpg,1674314311238.jpg,-0.99
215,11798.jpg,KDS (2995).jpg,-1
216,ujj (1025).JPG,IMG_7595.JPG,-0.98
217,2897.jpg,IMG_20230121_143538.jpg,-1
218,ris (372).jpg,IMG20221219142450.jpg,-1
219,ris (117).jpg,IMG_9561.JPG,-0.338429222
220,1781.jpg,IMG_20221219_143802.jpg,-1
221,ris (174).jpg,1674314312427.jpg,-1
222,4526.JPG,IMG_8092.JPG,-0.98
223,2655.jpg,IMG_20230121_133208.jpg,-0.98
224,2573.jpg,IMG_20230121_125550.jpg,-1
225,2011.jpg,IMG_20221219_150555_1.jpg,-1
226,ujj (1213).JPG,IMG_7783.JPG,-1
227,ujj (1186).JPG,IMG_7756.JPG,-0.99
228,2928.jpg,IMG_20230121_143919.jpg,-0.97
229,2608.jpg,IMG_20230121_130731.jpg,-0.99
230,ris (661).jpg,IMG20230121125209.jpg,-1
231,2595.jpg,IMG_20230121_130215.jpg,-1
232,ujj (1354).JPG,IMG_7930.JPG,-1
233,ris (115).jpg,1674314311622.jpg,-1
234,2627.jpg,IMG_20230121_130947.jpg,-0.98
235,4447.JPG,IMG_8012.JPG,-0.96
236,ujj (272).jpg,IMG_20230121_171749.jpg,-0.97
237,ujj (1139).JPG,IMG_7709.JPG,-0.99
238,ris (508).jpg,IMG20221219145804.jpg,-0.95
239,2795.jpg,IMG_20230121_142401.jpg,-1
240,ujj (267).jpg,IMG_20230121_171501.jpg,-0.97
241,ris (795).jpg,IMG20230121141707.jpg,-0.98
242,ujjj (261).jpg,KDS (1667).jpg,-0.99
243,ujj (1003).JPG,IMG_7573.JPG,-1
244,1716.jpg,IMG_20221219_143259.jpg,-1
245,5229.JPG,IMG_9306.JPG,-0.979999924
246,4539.JPG,IMG_8105.JPG,-0.96
247,ris (104).jpg,1674314311490.jpg,-0.97
248,ujjj (387).jpg,KDS (2197).jpg,-0.96
249,2698.jpg,IMG_20230121_134108.jpg,-1
250,5437.JPG,IMG_9520.JPG,-0.97
251,ujj (1316).JPG,IMG_7891.JPG,-1
252,ris (487).jpg,IMG20221219144546.jpg,-1
253,ujj (955).jpg,IMG_7525.JPG,-0.92
254,ris (710).jpg,IMG20230121131753.jpg,-0.99
255,ris (453).jpg,IMG20221219144135.jpg,-1
256,ujj (1074).JPG,IMG_7644.JPG,-1
257,4578.JPG,IMG_8150.JPG,-1
258,11074.jpg,KDS (2342).jpg,-1
259,ris (124).jpg,1674314311730.jpg,-1
260,5212.JPG,IMG_9289.JPG,-0.98
261,2902.jpg,IMG_20230121_143552.jpg,-1
262,ris (467).jpg,IMG20221219144405.jpg,-1
263,5297.JPG,IMG_9380.JPG,-1
264,ris (535).jpg,IMG20221219150435.jpg,-1
265,1709.jpg,IMG_20221219_143254.jpg,-1
266,ujjj (378).jpg,KDS (2144).jpg,-0.91
267,5049.JPG,IMG_9125.JPG,-0.96
268,ris (470).jpg,IMG20221219144421.jpg,-0.98
269,ris (712).jpg,IMG20230121131756.jpg,-0.97
270,2725.jpg,IMG_20230121_134502.jpg,-0.99
271,2625.jpg,IMG_20230121_130929.jpg,-0.98
272,2020.jpg,IMG_20221219_150620.jpg,-0.98
273,ujj (991).jpg,IMG_7561.JPG,-0.99
274,ris (695).jpg,IMG20230121131504.jpg,-0.97
275,ris (457).jpg,IMG20221219144224.jpg,-1
276,2587.jpg,IMG_20230121_125754.jpg,-1
277,ujjj (307).jpg,KDS (1851).jpg,-0.99
278,ris (88).jpg,1674314311306.jpg,-0.99
279,ris (811).jpg,IMG20230121141827.jpg,-1
280,5101.JPG,IMG_9178.JPG,-1
281,ris (239).jpg,basantapur-tower-part-of-the-royal-palace-complex-durbar-square-kathmandu-H8YRRK.jpg,-1
282,ujj (1317).JPG,IMG_7892.JPG,-1
283,ris (25).jpg,14809928373_1931613905_b.jpg,-0.97
284,2633.jpg,IMG_20230121_131130.jpg,-0.96
285,5207.JPG,IMG_9284.JPG,-1
286,ris (539).jpg,IMG20221219150450.jpg,-0.99
287,5419.JPG,IMG_9502.JPG,-1
288,ris (786).jpg,IMG20230121134432.jpg,-1
289,ris (762).jpg,IMG20230121133227.jpg,-1
290,ris (599).jpg,IMG20230121123158.jpg,-1
291,ujj (1209).JPG,IMG_7779.JPG,-0.98
292,ris (660).jpg,IMG20230121125207.jpg,-1
293,5200.JPG,IMG_9277.JPG,-1
294,2890.jpg,IMG_20230121_143438.jpg,-0.98
295,2564.jpg,IMG_20230121_125353.jpg,-0.99
296,1744.jpg,IMG_20221219_143547.jpg,-0.98
297,1795.jpg,IMG_20221219_143845.jpg,-1
298,ujj (1067).JPG,IMG_7637.JPG,-0.96
299,5168.JPG,IMG_9245.JPG,-1
300,ujj (1288).JPG,IMG_7859.JPG,-1
301,2596.jpg,IMG_20230121_130407.jpg,-0.99
302,ujj (1356).JPG,IMG_7932.JPG,-0.98
303,5427.JPG,IMG_9510.JPG,-1
304,ujj (1346).JPG,IMG_7922.JPG,-0.98
305,ris (384).jpg,IMG20221219142840.jpg,-1
306,11625.jpg,KDS (2839).jpg,-1
307,ujj (281).jpg,IMG_20230121_171824.jpg,-1
308,5023.JPG,IMG_9099.JPG,-0.99
309,5038.JPG,IMG_9114.JPG,-0.99
310,5287.JPG,IMG_9364.JPG,-0.98
311,2782.jpg,IMG_20230121_142218.jpg,-0.99
312,ris (89).jpg,1674314311317.jpg,-0.99
313,ris (472).jpg,IMG20221219144425.jpg,-0.97
314,ris (718).jpg,IMG20230121132302.jpg,-1
315,ris (380).jpg,IMG20221219142657.jpg,-0.97
316,2681.jpg,IMG_20230121_133800.jpg,-1
317,2718.jpg,IMG_20230121_134337.jpg,-1
318,ujj (1280).JPG,IMG_7851.JPG,-0.97
319,5242.JPG,IMG_9319.JPG,-1
320,ris (793).jpg,IMG20230121134528.jpg,-1
321,4517.JPG,IMG_8083.JPG,-1
322,ris (389).jpg,IMG20221219142932.jpg,-1
323,ris (807).jpg,IMG20230121141813.jpg,-1
324,ris (218).jpg,8912e38a-c242-448a-9d21-f47417104421.jpg,-0.95
325,ris (425).jpg,IMG20221219143738.jpg,-1
326,ris (198).jpg,1674314312728.jpg,-1
327,ris (649).jpg,IMG20230121124035.jpg,-0.96
328,ujjj (259).jpg,KDS (1661).jpg,-1
329,ujj (1201).JPG,IMG_7771.JPG,-1
330,ris (684).jpg,IMG20230121131036.jpg,-1
331,ris (310).jpg,gaadi_baithak (30).jpg,-1
332,ris (320).jpg,gaadi_baithak (50).jpg,-1
333,2696.jpg,IMG_20230121_134045.jpg,-0.98
334,ris (371).jpg,IMG20221219142442.jpg,-1
335,5155.JPG,IMG_9232.JPG,-0.98
336,ris (514).jpg,IMG20221219150220.jpg,-0.98
337,5113.JPG,IMG_9190.JPG,-1
338,ris (722).jpg,IMG20230121132317.jpg,-1
339,5166.JPG,IMG_9243.JPG,-1
340,ujj (1330).JPG,IMG_7906.JPG,-0.99
341,1845.jpg,IMG_20221219_144207.jpg,-0.98
342,ujjj (299).jpg,KDS (1837).jpg,-0.98
343,2033.jpg,IMG_20221219_150744.jpg,-1
344,5195.JPG,IMG_9272.JPG,-1
345,2592.jpg,IMG_20230121_130113.jpg,-1
346,ris (317).jpg,gaadi_baithak (44).jpg,-0.98
347,11343.jpg,KDS (2585).jpg,-0.94
348,5345.JPG,IMG_9428.JPG,-1
349,5118.JPG,IMG_9195.JPG,-0.98
350,ris (513).jpg,IMG20221219150218.jpg,-0.98
351,5451.JPG,IMG_9534.JPG,-0.96
352,ujjj (258).jpg,KDS (1659).jpg,-0.98
353,ujj (990).jpg,IMG_7560.JPG,-0.99
354,5268.JPG,IMG_9345.JPG,-0.98
355,ujj (968).jpg,IMG_7538.JPG,-0.97
356,ujjj (304).jpg,KDS (1845).jpg,-0.98
357,5084.JPG,IMG_9160.JPG,-0.99
358,ujj (1352).JPG,IMG_7928.JPG,-1
359,5154.JPG,IMG_9231.JPG,-0.99
360,ujjj (333).jpg,KDS (1966).jpg,-0.98
361,ujjj (323).jpg,KDS (1923).jpg,-0.99
362,2694.jpg,IMG_20230121_134022.jpg,-0.99
363,ujj (1188).JPG,IMG_7758.JPG,-1
364,ujj (1164).JPG,IMG_7734.JPG,-0.99
365,5394.JPG,IMG_9477.JPG,-0.99
366,2878.jpg,IMG_20230121_143321.jpg,-1
367,1778.jpg,IMG_20221219_143752.jpg,-0.99
368,5063.JPG,IMG_9139.JPG,-1
369,ujj (989).jpg,IMG_7559.JPG,-1
370,ujj (1275).JPG,IMG_7846.JPG,-0.98
371,2703.jpg,IMG_20230121_134141.jpg,-0.99
372,4474.JPG,IMG_8039.JPG,-1
373,4551.JPG,IMG_8117.JPG,-0.98
374,1680.jpg,IMG_20221219_142822.jpg,-1
375,5125.JPG,IMG_9202.JPG,-0.99
376,5309.JPG,IMG_9392.JPG,-1
377,5343.JPG,IMG_9426.JPG,-0.99
378,1727.jpg,IMG_20221219_143331.jpg,-1
379,2642.jpg,IMG_20230121_132725.jpg,-0.98
380,5281.JPG,IMG_9359.JPG,-0.595723381
381,4455.JPG,IMG_8020.JPG,-0.97
382,ujj (976).jpg,IMG_7546.JPG,-0.97
383,2688.jpg,IMG_20230121_133937.jpg,-0.97
384,5236.JPG,IMG_9313.JPG,-0.99
385,2645.jpg,IMG_20230121_132830.jpg,-0.98
386,ris (314).jpg,gaadi_baithak (35).jpg,-0.98
387,4442.JPG,IMG_8007.JPG,-1
388,ris (767).jpg,IMG20230121133310.jpg,-1
389,ujj (1000).JPG,IMG_7570.JPG,-1
390,ujj (953).jpg,IMG_7523.JPG,-1
391,ris (159).jpg,1674314312254.jpg,-0.96
392,5165.JPG,IMG_9242.JPG,-1
393,2035.jpg,IMG_20221219_150745.jpg,-1
394,ujj (1101).JPG,IMG_7671.JPG,-1
395,1677.jpg,IMG_7567.JPG,-0.300198994
396,ris (970).jpg,IMG20230121171838.jpg,-0.99
397,ujj (1262).JPG,IMG_7832.JPG,-1
398,ujj (1061).JPG,IMG_7631.JPG,-1
399,ujj (1075).JPG,IMG_7645.JPG,-1
400,ris (381).jpg,IMG20221219142659.jpg,-1
401,2661.jpg,IMG_20230121_133252.jpg,-1
402,ris (611).jpg,IMG20230121123408.jpg,-0.98
403,ris (557).jpg,IMG20221219150709.jpg,-1
404,5194.JPG,IMG_9271.JPG,-0.99
405,ris (85).jpg,1674314311276.jpg,-0.99
406,1660.jpg,IMG_20221219_142511_2.jpg,-0.98
407,ujj (1042).JPG,IMG_7612.JPG,-0.98
408,1755.jpg,IMG_20221219_143629.jpg,-1
409,2624.jpg,IMG_20230121_130926.jpg,-1
410,ris (530).jpg,IMG20221219150329.jpg,-0.99
411,5220.JPG,IMG_9297.JPG,-0.97
412,ris (63).jpg,1674314311047.jpg,-0.99
413,5379.JPG,IMG_9462.JPG,-0.97
414,2683.jpg,IMG_20230121_133819.jpg,-0.97
415,2616.jpg,IMG_20230121_130827.jpg,-1
416,ris (517).jpg,IMG20221219150244.jpg,-1
417,5843.JPG,IMG_9976.JPG,-0.99
418,ris (520).jpg,IMG20221219150248.jpg,-1
419,ris (442).jpg,IMG20221219144039.jpg,-0.99
420,ris (412).jpg,IMG20221219143602 (1).jpg,-1
421,ris (294).jpg,f54b3bee-c239-4f68-a4c4-7238cc602df8.jpg,-0.97
422,2051.jpg,IMG_20221219_150837.jpg,-0.99
423,5409.JPG,IMG_9492.JPG,-1
424,1827.jpg,IMG_20221219_144043.jpg,-0.98
425,5432.JPG,IMG_9515.JPG,-1
426,1873.jpg,IMG_20221219_144427.jpg,-0.99
427,ris (779).jpg,IMG20230121134137.jpg,-1
428,2756.jpg,IMG_20230121_141842.jpg,-1
429,2727.jpg,IMG_20230121_134517.jpg,-1
430,ris (179).jpg,1674314312507.jpg,-0.999999924
431,4993.JPG,IMG_8774.JPG,-1
432,5067.JPG,IMG_9143.JPG,-0.97
433,4454.JPG,IMG_8019.JPG,-1
434,ujj (986).jpg,IMG_7556.JPG,-1
435,5196.JPG,IMG_9273.JPG,-0.98
436,ris (727).jpg,IMG20230121132608.jpg,-1
437,5259.JPG,IMG_9336.JPG,-1
438,5109.JPG,IMG_9186.JPG,-1
439,ris (711).jpg,IMG20230121131755.jpg,-1
440,4514.JPG,IMG_8080.JPG,-0.95
441,ris (681).jpg,IMG20230121131016.jpg,-1
442,ris (329).jpg,gaadi_baithak (59).jpg,-0.94
443,ris (410).jpg,IMG20221219143430.jpg,-1
444,2641.jpg,IMG_20230121_132712.jpg,-0.999999924
445,ujjj (335).jpg,KDS (1968).jpg,-0.98
446,ujj (1268).JPG,IMG_7839.JPG,-0.96
447,ris (450).jpg,IMG20221219144121.jpg,-0.97
448,5854.JPG,IMG_9988.JPG,-0.98
449,ujj (1226).JPG,IMG_7796.JPG,-1
450,2636.jpg,IMG_20230121_132623.jpg,-0.97
451,ris (601).jpg,IMG20230121123210.jpg,-1
452,ris (162).jpg,1674314312290.jpg,-1
453,ris (126).jpg,1674314311754.jpg,-1
454,ris (967).jpg,IMG20230121171743.jpg,-1
455,ris (971).jpg,IMG20230121171843.jpg,-0.98
456,1846.jpg,IMG_20221219_144232.jpg,-1
457,2016.jpg,IMG_20221219_150613.jpg,-0.99
458,5270.JPG,IMG_9347.JPG,-0.97
459,5484.JPG,IMG20221219143810.jpg,-0.452144814
460,ris (755).jpg,IMG20230121133152.jpg,-1
461,ris (391).jpg,IMG20221219142940.jpg,-0.99
462,4441.JPG,IMG_7997.JPG,-0.98
463,5376.JPG,IMG_9459.JPG,-0.98
464,4488.JPG,IMG_8053.JPG,-0.97
465,ujj (1190).JPG,IMG_7760.JPG,-1
466,ris (397).jpg,IMG20221219143313.jpg,-1
467,ujjj (326).jpg,KDS (1956).jpg,-0.99
468,1820.jpg,IMG_20221219_143943.jpg,-0.97
469,5299.JPG,IMG_9382.JPG,-1
470,4532.JPG,IMG_8098.JPG,-0.99
471,1895.jpg,IMG_20221219_144533.jpg,-1
472,ris (732).jpg,IMG20230121132837.jpg,-0.99
473,1706.jpg,IMG_20221219_143001.jpg,-1
474,4586.JPG,IMG_8158.JPG,-0.94
475,1944.jpg,IMG_20221219_150209.jpg,-0.96
476,5177.JPG,IMG_9254.JPG,-1
477,1688.jpg,IMG_20221219_142849.jpg,-0.99
478,2697.jpg,IMG_20230121_134107.jpg,-0.99
479,5026.JPG,IMG_9102.JPG,-1
480,1878.jpg,IMG_20221219_144441_1.jpg,-1
481,2671.jpg,IMG_20230121_133535.jpg,-1
482,ujj (1351).JPG,IMG_7927.JPG,-0.97
483,ujj (1065).JPG,IMG_7635.JPG,-0.99
484,1708.jpg,IMG_20221219_143246.jpg,-1
485,5146.JPG,IMG_9223.JPG,-0.99
486,ris (362).jpg,IMG20221219142225.jpg,-0.99
487,5123.JPG,IMG_9200.JPG,-0.99
488,2650.jpg,IMG_20230121_132918.jpg,-0.98
489,ujj (1090).JPG,IMG_7660.JPG,-0.99
490,ris (409).jpg,IMG20221219143423.jpg,-0.99
491,1738.jpg,IMG_20221219_143519.jpg,-0.93
492,ris (439).jpg,IMG20221219143951.jpg,-1
493,ris (484).jpg,IMG20221219144540.jpg,-1
494,ris (621).jpg,IMG20230121123455.jpg,-0.99
495,ris (130).jpg,1674314311847.jpg,-0.98
496,ris (546).jpg,IMG20221219150537.jpg,-1
497,ris (958).jpg,IMG20230121171455.jpg,-1
498,2850.jpg,IMG_20230121_143033.jpg,-1
499,ris (68).jpg,1674314311100.jpg,-0.94
500,5338.JPG,IMG_9421.JPG,-0.98
501,4533.JPG,IMG_8099.JPG,-0.97
502,1997.jpg,IMG_20221219_150451.jpg,-0.98
503,ujj (1283).JPG,IMG_7854.JPG,-0.99
504,ujj (1222).JPG,IMG_7792.JPG,-0.98
505,2730.jpg,IMG_20230121_134532.jpg,-1
506,ujj (977).jpg,IMG_7547.JPG,-0.97
507,ris (664).jpg,IMG20230121125351.jpg,-1
508,4566.JPG,IMG_8140.JPG,-0.348677635
509,ris (598).jpg,IMG20230121123122.jpg,-1
510,ris (91).jpg,1674314311337.jpg,-1
511,2591.jpg,IMG_20230121_125850.jpg,-0.97
512,2770.jpg,IMG_20230121_142044.jpg,-0.98
