,Resized Image Name,Original Image Name,Similarity Score
128,ris (1004).JPG,IMG_0024.JPG,-1
129,ujj (545).jpg,IMG_20230122_145858.jpg,-1
130,8225.jpg,3250.jpg,-1
131,8858.jpg,4801.jpg,-1
132,8414.jpg,3439.jpg,-0.98
133,8124.jpg,3149.jpg,-0.98
134,ujj (792).jpg,IMG_20230122_160850.jpg,-0.40633976
135,8313.jpg,3338.jpg,-1
136,7924.jpg,2951.jpg,-0.98
137,ujj (354).jpg,IMG_20230122_134116.jpg,-1
138,ris (1370).JPG,IMG_0397.JPG,-1
139,9269.jpg,604.jpg,-1
140,8891.jpg,4834.jpg,-0.97
141,8293.jpg,3318.jpg,-0.99
142,ujjj (15).jpg,726.jpg,-0.99
143,8436.jpg,3461.jpg,-0.98
144,9068.jpg,5009.jpg,-1
145,8115.jpg,3140.jpg,-0.99
146,7884.jpg,2911.jpg,-1
147,ris (1428).JPG,IMG_0456.JPG,-0.99
148,ris (1324).JPG,IMG_20230122_150703.jpg,-0.314303455
149,ujj (855).jpg,IMG_20230122_160947.jpg,-1
150,7932.jpg,2959.jpg,-0.98
151,ris (1061).JPG,IMG_0082.JPG,-0.99
152,ujj (661).jpg,IMG_20230122_152534.jpg,-1
153,ujj (934).jpg,IMG_20230122_164149.jpg,-0.96
154,7657.jpg,2688.jpg,-0.96
155,ujj (758).jpg,IMG_20230122_160710.jpg,-0.98
156,ujj (862).jpg,IMG_20230122_160954.jpg,-0.96
157,ris (1429).JPG,IMG_0457.JPG,-1
158,ujjj (20).jpg,760.jpg,-1
159,ujj (926).jpg,IMG_20230122_163812.jpg,-1
160,8147.jpg,3172.jpg,-1
161,8745.jpg,4689.jpg,-0.99
162,ujj (939).jpg,IMG_20230122_164247.jpg,-1
163,ujj (685).jpg,IMG_20230122_155105.jpg,-1
164,ris (1229).JPG,IMG_20230122_144559.jpg,-0.286885395
165,9151.jpg,5092.jpg,-0.99
166,ujjj (44).jpg,973.jpg,-0.99
167,ris (1274).JPG,IMG_20230122_151733.jpg,-0.448749809
168,ujj (581).jpg,IMG_20230122_150921.jpg,-1
169,ujj (789).jpg,IMG_20230122_160719.jpg,-0.371458473
170,7795.jpg,2823.jpg,-0.97
171,ujj (673).jpg,IMG_20230122_155022.jpg,-1
172,ujjj (53).jpg,997.jpg,-0.99
173,ris (1422).JPG,IMG_0483.JPG,-0.384220161
174,8203.jpg,3228.jpg,-0.96
175,8306.jpg,3331.jpg,-0.99
176,7712.jpg,2741.jpg,-0.99
177,ris (1173).JPG,IMG_20230122_143733.jpg,-0.335297165
178,ris (1389).JPG,IMG_0416.JPG,-1
179,8299.jpg,3324.jpg,-0.96
180,9038.jpg,4981.jpg,-0.99
181,ris (1335).JPG,IMG_0362.JPG,-1
182,1554.JPG,IMG_0610.JPG,-0.99
183,ujj (548).jpg,IMG_20230122_145940.jpg,-0.97
184,8027.jpg,3053.jpg,-0.97
185,1499.JPG,IMG_20230122_155411.jpg,-0.341833458
186,ujj (414).jpg,IMG_20230122_134827.jpg,-0.98
187,ris (1352).JPG,IMG_0379.JPG,-0.98
188,ujj (688).jpg,IMG_20230122_155118.jpg,-1
189,ujj (864).jpg,IMG_20230122_160956.jpg,-0.97
190,8264.jpg,3289.jpg,-0.98
191,ujj (659).jpg,IMG_20230122_152509.jpg,-0.99
192,ujj (951).jpg,IMG_20230122_164901.jpg,-0.98
193,8832.jpg,4775.jpg,-1
194,ujj (464).jpg,IMG_20230122_143856.jpg,-0.96
195,1527.JPG,IMG_20230122_145911.jpg,-0.383277893
196,ujj (832).jpg,IMG_20230122_160919_1.jpg,-0.99
197,7792.jpg,2820.jpg,-0.98
198,8373.jpg,3398.jpg,-1
199,ris (1308).JPG,IMG_0477.JPG,-0.42939373
200,ujj (451).jpg,IMG_20230122_143823.jpg,-0.99
201,ris (1372).JPG,IMG_0399.JPG,-0.98
202,8029.jpg,3055.jpg,-0.98
203,ris (1286).JPG,IMG_0312.JPG,-0.97
204,ujj (927).jpg,IMG_20230122_163917.jpg,-0.97
205,8053.jpg,3079.jpg,-1
206,ujj (770).jpg,IMG_20230122_161003.jpg,-0.380513725
207,8272.jpg,3297.jpg,-0.969999924
208,ujj (717).jpg,IMG_20230122_155342.jpg,-1
209,7695.jpg,2724.jpg,-0.99
210,7704.jpg,2733.jpg,-0.99
211,ujj (614).jpg,IMG_20230122_151546.jpg,-1
212,ris (1268).JPG,2425.jpg,-0.410574303
213,ris (1025).JPG,IMG_0045.JPG,-1
214,8327.jpg,3352.jpg,-1
215,7920.jpg,2947.jpg,-1
216,8821.jpg,4764.jpg,-0.96
217,8717.jpg,44.jpg,-0.97
218,8339.jpg,3364.jpg,-1
219,ris (1027).JPG,IMG_0047.JPG,-0.99
220,ujj (438).jpg,IMG_20230122_135119.jpg,-0.97
221,9143.jpg,5084.jpg,-1
222,1575.JPG,IMG_20230122_160939.jpg,-0.266220589
223,ujj (386).jpg,IMG_20230122_134533.jpg,-0.98
224,ris (1396).JPG,IMG_0423.JPG,-0.98
225,8925.jpg,4868.jpg,-0.99
226,1569.JPG,3554.jpg,-0.292484951
227,9206.jpg,5147.jpg,-0.99
228,ris (1373).JPG,4984.jpg,-0.38092968
229,8213.jpg,3238.jpg,-0.98
230,ris (1399).JPG,IMG_20230122_134812.jpg,-0.415275269
231,ujj (515).jpg,IMG_20230122_144935.jpg,-1
232,ris (1057).JPG,1861.jpg,-0.372780037
233,ris (1091).JPG,IMG_0112.JPG,-0.99
234,ujj (530).jpg,IMG_20230122_145528.jpg,-0.99
235,8393.jpg,3418.jpg,-0.99
236,8280.jpg,3305.jpg,-0.99
237,ris (1426).JPG,IMG_0454.JPG,-1
238,ris (1003).JPG,IMG_0023.JPG,-0.99
239,ris (1313).JPG,IMG_0339.JPG,-0.99
240,ris (1096).JPG,IMG_0117.JPG,-1
241,8148.jpg,3173.jpg,-0.99
242,ujj (739).jpg,IMG_20230122_155641_1.jpg,-1
243,ris (1270).JPG,IMG_20230122_151752.jpg,-0.315618649
244,ujj (808).jpg,IMG_20230122_160846.jpg,-1
245,ris (996).JPG,IMG_0026.JPG,-0.306609783
246,ujj (641).jpg,IMG_20230122_152129.jpg,-0.99
247,ujjj (37).jpg,920.jpg,-0.96
248,ris (1338).JPG,4749.jpg,-0.308275528
249,7819.jpg,2847.jpg,-1
250,8034.jpg,3060.jpg,-0.98
251,8151.jpg,3176.jpg,-0.99
252,8707.jpg,3732.jpg,-1
253,7965.jpg,2992.jpg,-0.97
254,ris (1374).JPG,IMG_20230122_155922.jpg,-0.358854179
255,ujj (468).jpg,IMG_20230122_143927.jpg,-0.99
256,ris (1070).JPG,IMG_0091.JPG,-1
257,ujj (689).jpg,IMG_20230122_155125.jpg,-1
258,1571.JPG,IMG_0635.JPG,-0.97
259,ujj (606).jpg,IMG_20230122_151413.jpg,-0.99
260,ujj (513).jpg,IMG_20230122_144928.jpg,-1
261,ujj (874).jpg,IMG_20230122_161003_1.jpg,-1
262,ujj (749).jpg,IMG_20230122_155057.jpg,-0.579294281
263,8757.jpg,4700.jpg,-0.99
264,ujj (333).jpg,IMG_20230122_134008.jpg,-1
265,ujj (896).jpg,IMG_20230122_163021.jpg,-0.456944695
266,ris (1181).JPG,IMG_0206.JPG,-0.99
267,ujj (720).jpg,IMG_20230122_155348.jpg,-0.98
268,ris (1365).JPG,IMG_0392.JPG,-1
269,8004.jpg,3030.jpg,-0.99
270,8248.jpg,3273.jpg,-0.989999924
271,ujj (633).jpg,IMG_20230122_151957.jpg,-0.98
272,ris (1371).JPG,IMG_0398.JPG,-1
273,8755.jpg,4699.jpg,-0.99
274,7782.jpg,2811.jpg,-0.97
275,ujj (858).jpg,IMG_20230122_160949.jpg,-0.95
276,ris (1186).JPG,IMG_0228.JPG,-0.390741234
277,ris (1187).JPG,IMG_0212.JPG,-0.96
278,ujjj (18).jpg,735.jpg,-1
279,ujj (946).jpg,IMG_20230122_164840.jpg,-0.99
280,ujj (632).jpg,IMG_20230122_151915.jpg,-0.97
281,8256.jpg,3281.jpg,-0.96
282,ujj (650).jpg,IMG_20230122_152234.jpg,-1
283,ujj (678).jpg,IMG_20230122_155047.jpg,-0.99
284,ujj (930).jpg,IMG_20230122_164012.jpg,-0.96
285,ujj (620).jpg,IMG_20230122_151742.jpg,-1
286,ujj (847).jpg,IMG_20230122_160929.jpg,-0.442919388
287,ujj (694).jpg,IMG_20230122_155144.jpg,-1
288,ujj (809).jpg,IMG_20230122_160847.jpg,-0.99
289,ujj (359).jpg,IMG_20230122_134144.jpg,-0.98
290,8305.jpg,3330.jpg,-1
291,7739.jpg,2768.jpg,-0.99
292,1584.JPG,IMG_0648.JPG,-0.98
293,8965.jpg,4908.jpg,-0.98
294,7992.jpg,3018.jpg,-1
295,7745.jpg,2774.jpg,-1
296,ujj (931).jpg,IMG_20230122_164015.jpg,-0.98
297,ris (1342).JPG,IMG_0369.JPG,-1
298,7959.jpg,2986.jpg,-0.95
299,7912.jpg,2939.jpg,-1
300,ris (1288).JPG,IMG_0314.JPG,-1
301,8008.jpg,3034.jpg,-0.99
302,7727.jpg,2756.jpg,-0.98
303,ris (1172).JPG,IMG_0511.JPG,-0.377098198
304,ujj (735).jpg,IMG_20230122_155636.jpg,-1
305,ris (1210).JPG,IMG_0235.JPG,-1
306,7886.jpg,2913.jpg,-1
307,ris (1217).JPG,IMG_20230122_143826.jpg,-0.414035873
308,9205.jpg,5146.jpg,-0.97
309,8329.jpg,3354.jpg,-0.98
310,ujj (618).jpg,IMG_20230122_151729.jpg,-0.98
311,7838.jpg,2866.jpg,-1
312,ujj (427).jpg,IMG_20230122_134937.jpg,-0.97
313,ris (1228).JPG,IMG_20230122_143825.jpg,-0.500112839
314,ris (1233).JPG,IMG_20230122_144444.jpg,-0.366136932
315,1580.JPG,IMG_0535.JPG,-0.260188847
316,ris (1111).JPG,IMG_0097.JPG,-0.493847389
317,1551.JPG,IMG_0607.JPG,-0.99
318,ris (1430).JPG,IMG_0458.JPG,-0.99
319,ujj (941).jpg,IMG_20230122_164251.jpg,-1
320,ris (1294).JPG,IMG_0320.JPG,-1
321,1582.JPG,IMG_0646.JPG,-0.99
322,ujj (360).jpg,IMG_20230122_134151.jpg,-0.96
323,8150.jpg,3175.jpg,-0.98
324,7654.jpg,2685.jpg,-0.98
325,ujj (592).jpg,IMG_20230122_151147.jpg,-0.97
326,ujj (698).jpg,IMG_20230122_155152.jpg,-0.99
327,1562.JPG,IMG_0626.JPG,-1
328,ris (1113).JPG,IMG_0134.JPG,-0.99
329,ujjj (47).jpg,977.jpg,-0.98
330,7747.jpg,2776.jpg,-1
331,ujj (873).jpg,IMG_20230122_161002_1.jpg,-0.455535393
332,9281.jpg,632.jpg,-0.98
333,ujj (937).jpg,IMG_20230122_164244.jpg,-0.99
334,ris (1191).JPG,IMG_0216.JPG,-0.97
335,7784.jpg,2813.jpg,-0.98
336,ujjj (43).jpg,950.jpg,-0.99
337,7805.jpg,2833.jpg,-0.98
338,ujj (775).jpg,IMG_20230122_151542.jpg,-0.349586868
339,8682.jpg,3707.jpg,-1
340,ujj (893).jpg,IMG_20230122_163015.jpg,-0.436894608
341,ujj (895).jpg,1146.jpg,-0.417398987
342,8246.jpg,3271.jpg,-1
343,1534.JPG,IMG_0486.JPG,-0.427901192
344,8271.jpg,3296.jpg,-0.99
345,ujj (942).jpg,IMG_20230122_164829.jpg,-0.96
346,ujj (744).jpg,IMG_20230122_155903.jpg,-1
347,7691.jpg,2720.jpg,-1
348,1496.JPG,3129.jpg,-0.35451149
349,ris (1272).JPG,IMG_20230122_145514.jpg,-0.413966942
350,ujjj (39).jpg,925.jpg,-1
351,8430.jpg,3455.jpg,-0.98
352,ujj (630).jpg,IMG_20230122_151906.jpg,-0.99
353,ujj (642).jpg,IMG_20230122_152135.jpg,-0.99
354,ujj (478).jpg,IMG_20230122_144116.jpg,-1
355,ujj (945).jpg,IMG_20230122_164839_1.jpg,-1
356,ujj (549).jpg,IMG_20230122_150040.jpg,-1
357,ris (1355).JPG,IMG_0382.JPG,-0.99
358,8285.jpg,3310.jpg,-0.99
359,7767.jpg,2796.jpg,-0.98
360,8188.jpg,3213.jpg,-0.98
361,8326.jpg,3351.jpg,-1
362,ujj (875).jpg,IMG_20230122_162949.jpg,-1
363,ris (1221).JPG,IMG_20230122_143805.jpg,-0.426304703
364,1544.JPG,IMG_0595.JPG,-0.99
365,ujj (918).jpg,IMG_20230122_163634.jpg,-0.95
366,8126.jpg,3151.jpg,-0.99
367,ujj (790).jpg,IMG_20230122_150455.jpg,-0.339696312
368,8025.jpg,3051.jpg,-1
369,8913.jpg,4856.jpg,-0.97
370,ujj (810).jpg,IMG_20230122_160847_1.jpg,-0.98
371,1563.JPG,IMG_0631.JPG,-0.368483543
372,8350.jpg,3375.jpg,-0.99
373,8383.jpg,3408.jpg,-0.99
374,1523.JPG,IMG_20230122_155325.jpg,-0.364207306
375,ujj (470).jpg,IMG_20230122_144006.jpg,-1
376,8067.jpg,3093.jpg,-0.99
377,8579.jpg,3604.jpg,-0.99
378,ujjj (14).jpg,719.jpg,-0.96
379,9286.jpg,650.jpg,-1
380,ris (1419).JPG,1190.jpg,-0.37413929
381,1547.JPG,IMG_0598.JPG,-0.97
382,1557.JPG,IMG_20230122_145826.jpg,-0.3670718
383,7916.jpg,2943.jpg,-0.98
384,ujj (731).jpg,IMG_20230122_155423.jpg,-1
385,ujj (734).jpg,IMG_20230122_155433.jpg,-0.99
386,ujjj (35).jpg,913.jpg,-1
387,8074.jpg,31.jpg,-0.98
388,ujjj (36).jpg,918.jpg,-0.95
389,ujj (347).jpg,IMG_20230122_134052.jpg,-0.98
390,ris (1034).JPG,IMG_0474.JPG,-0.37372879
391,ris (1105).JPG,IMG_0126.JPG,-0.98
392,ris (1318).JPG,IMG_0345.JPG,-1
393,8304.jpg,3329.jpg,-0.98
394,ris (1214).JPG,IMG_20230122_143837.jpg,-0.390803413
395,ris (1077).JPG,IMG_0098.JPG,-0.99
396,ujjj (11).jpg,705.jpg,-0.97
397,8400.jpg,3425.jpg,-1
398,7769.jpg,2798.jpg,-0.99
399,ujj (658).jpg,IMG_20230122_152426.jpg,-1
400,7881.jpg,2908.jpg,-0.98
401,ujj (840).jpg,IMG_20230122_160923.jpg,-0.432341003
402,ris (1202).JPG,IMG_0227.JPG,-1
403,ujj (570).jpg,IMG_20230122_150642.jpg,-0.97
404,8846.jpg,4789.jpg,-1
405,ujj (676).jpg,IMG_20230122_155044.jpg,-0.561842957
406,8194.jpg,3219.jpg,-0.99
407,ujj (590).jpg,IMG_20230122_151143.jpg,-0.98
408,ujj (797).jpg,IMG_20230122_160718.jpg,-0.357985001
409,1511.JPG,IMG_0546.JPG,-1
410,1507.JPG,IMG_0542.JPG,-0.97
411,ujj (722).jpg,IMG_20230122_155349.jpg,-1
412,ujj (823).jpg,IMG_20230122_160858.jpg,-0.96
413,1503.JPG,IMG_20230122_152053.jpg,-0.392945862
414,8065.jpg,3091.jpg,-1
415,8300.jpg,3325.jpg,-0.96
416,8140.jpg,3165.jpg,-0.98
417,ujj (400).jpg,IMG_20230122_134756.jpg,-0.98
418,ris (1279).JPG,IMG_0305.JPG,-0.98
419,8308.jpg,3333.jpg,-1
420,8869.jpg,4812.jpg,-1
421,ujj (938).jpg,IMG_20230122_164245.jpg,-1
422,8167.jpg,3192.jpg,-0.98
423,7872.jpg,29.jpg,-0.99
424,ujj (837).jpg,IMG_20230122_160922_1.jpg,-0.98
425,ris (1213).JPG,IMG_20230122_144156.jpg,-0.427160721
426,ujj (389).jpg,IMG_20230122_134604.jpg,-1
427,7640.jpg,2672.jpg,-0.96
428,7852.jpg,2880.jpg,-0.99
429,ujj (687).jpg,IMG_20230122_155115.jpg,-0.96
430,8714.jpg,3739.jpg,-0.99
431,ujjj (40).jpg,939.jpg,-1
432,8337.jpg,3362.jpg,-1
433,8255.jpg,3280.jpg,-0.99
434,1514.JPG,IMG_20230122_152052.jpg,-0.413315811
435,7645.jpg,2677.jpg,-1
436,ujj (348).jpg,IMG_20230122_134053.jpg,-0.96
437,ujj (795).jpg,IMG_20230122_160936.jpg,-0.352218399
438,ris (1189).JPG,IMG_0214.JPG,-1
439,8219.jpg,3244.jpg,-0.99
440,ujj (627).jpg,IMG_20230122_151829.jpg,-0.979999924
441,ujj (411).jpg,IMG_20230122_134819.jpg,-0.99
442,ris (1036).JPG,IMG_0057.JPG,-0.99
443,8625.jpg,3650.jpg,-0.98
444,ujj (628).jpg,IMG_20230122_151847.jpg,-0.96
445,8910.jpg,4853.jpg,-0.98
446,ujj (706).jpg,IMG_20230122_155238.jpg,-0.98
447,ujj (794).jpg,4888.jpg,-0.348983154
448,ris (1395).JPG,IMG_0422.JPG,-0.98
449,ris (1006).JPG,1077.jpg,-0.353093414
450,ujj (561).jpg,IMG_20230122_150444.jpg,-0.99
451,ujjj (49).jpg,986.jpg,-0.99
452,ujjj (32).jpg,891.jpg,-1
453,1543.JPG,IMG_0594.JPG,-0.99
454,ris (1323).JPG,IMG_20230122_150522.jpg,-0.394423294
455,1487.JPG,3525.jpg,-0.306961575
456,8119.jpg,3144.jpg,-1
457,8640.jpg,3665.jpg,-0.98
458,ujjj (46).jpg,975.jpg,-1
459,ujj (851).jpg,IMG_20230122_160942.jpg,-1
460,ris (1218).JPG,IMG_20230122_143728.jpg,-0.40454834
461,7634.jpg,2666.jpg,-1
462,ujj (649).jpg,IMG_20230122_152232.jpg,-1
463,ujj (560).jpg,IMG_20230122_150434.jpg,-0.99
464,7801.jpg,2829.jpg,-0.98
465,ris (1129).JPG,IMG_0153.JPG,-0.98
466,ujj (814).jpg,IMG_20230122_160854_1.jpg,-0.425486603
467,ujj (826).jpg,IMG_20230122_160900.jpg,-0.97
468,ris (1203).JPG,IMG_0220.JPG,-0.578188782
469,1502.JPG,IMG_0537.JPG,-0.99
470,7778.jpg,2807.jpg,-0.97
471,ujj (617).jpg,IMG_20230122_151711.jpg,-0.99
472,ris (1128).JPG,IMG_0152.JPG,-0.99
473,ujj (588).jpg,IMG_20230122_151137.jpg,-0.98
474,9168.jpg,5109.jpg,-0.97
475,ris (1224).JPG,IMG_20230122_144012.jpg,-0.40880825
476,7757.jpg,2786.jpg,-1
477,ujj (395).jpg,IMG_20230122_134733.jpg,-0.99
478,ujj (829).jpg,IMG_20230122_160912.jpg,-0.98
479,7622.jpg,2655.jpg,-1
480,ris (1062).JPG,IMG_0083.JPG,-1
481,ujj (469).jpg,IMG_20230122_143930.jpg,-0.97
482,ris (1283).JPG,IMG_0309.JPG,-0.99
483,ujj (497).jpg,IMG_20230122_144417.jpg,-0.423816452
484,ujj (605).jpg,IMG_20230122_151406.jpg,-0.99
485,ris (1192).JPG,IMG_0203.JPG,-0.583783722
486,ris (1357).JPG,IMG_0384.JPG,-0.99
487,8851.jpg,4794.jpg,-1
488,ujjj (13).jpg,71.jpg,-0.99
489,1510.JPG,IMG_0545.JPG,-0.97
490,9141.jpg,5082.jpg,-1
491,ujj (362).jpg,IMG_20230122_134211.jpg,-0.99
492,ujj (337).jpg,IMG_20230122_134016.jpg,-0.98
493,ris (1275).JPG,IMG_0718.JPG,-0.407975349
494,ujj (578).jpg,IMG_20230122_150841.jpg,-0.98
495,7930.jpg,2957.jpg,-0.98
496,ujj (796).jpg,IMG_20230122_145205.jpg,-0.366913261
497,1497.JPG,IMG_0532.JPG,-0.98
498,7937.jpg,2964.jpg,-1
499,ujj (494).jpg,IMG_20230122_144546.jpg,-0.98
500,ujj (547).jpg,IMG_20230122_145933.jpg,-1
501,8006.jpg,3032.jpg,-0.98
502,7814.jpg,2842.jpg,-0.97
503,8939.jpg,4882.jpg,-1
504,ujj (897).jpg,1553.jpg,-0.46881546
505,7729.jpg,2758.jpg,-1
506,ujj (785).jpg,5057.jpg,-0.375794716
507,ujj (944).jpg,IMG_20230122_164839.jpg,-0.97
508,ujj (526).jpg,IMG_20230122_145404.jpg,-0.98
509,8969.jpg,4912.jpg,-0.99
510,7649.jpg,2680.jpg,-0.99
511,8943.jpg,4886.jpg,-1
512,1545.JPG,IMG_0596.JPG,-0.97
513,7891.jpg,2918.jpg,-0.99
514,ujj (624).jpg,IMG_20230122_151805.jpg,-1
515,8116.jpg,3141.jpg,-1
516,ris (1300).JPG,IMG_0326.JPG,-0.98
517,ujj (947).jpg,IMG_20230122_164856.jpg,-1
518,ris (1239).JPG,IMG_0264.JPG,-0.99
519,ujj (894).jpg,IMG_20230122_162956.jpg,-0.397994156
520,ris (1341).JPG,IMG_0368.JPG,-0.99
521,ujj (355).jpg,IMG_20230122_134117.jpg,-1
522,ujj (616).jpg,IMG_20230122_151651.jpg,-1
523,7765.jpg,2794.jpg,-1
524,1595.JPG,IMG_0666.JPG,-1
525,ujj (364).jpg,IMG_20230122_134233.jpg,-0.99
526,7713.jpg,2742.jpg,-0.98
527,8759.jpg,4702.jpg,-0.97
528,7724.jpg,2753.jpg,-0.98
529,ujj (820).jpg,IMG_20230122_160854.jpg,-0.94
530,7901.jpg,2928.jpg,-1
