,Resized Image Name,Original Image Name,Similarity Score
127,4896.JPG,IMG_8535.JPG,-0.98
128,2486.jpg,IMG_20221219_163448.jpg,-0.99
129,2444.jpg,IMG_20221219_163103.jpg,-0.97
130,ujjj (180).jpg,KDS (14).jpg,-0.98
131,ris (336).JPG,hanuman_idol (1).JPG,-1.0
132,12449.jpg,KDS (769).jpg,-1.0
133,2403.jpg,IMG_20221219_160512.jpg,-0.99
134,ris (19).jpg,KDS (2039).jpg,-0.35608089447021485
135,5730.JPG,IMG_9849.JPG,-0.96
136,ujjj (190).jpg,KDS (1415).jpg,-0.97
137,ris (840).jpg,IMG20230121142621.jpg,-1.0
138,12448.jpg,KDS (768).jpg,-0.99
139,5657.JPG,IMG_9749.JPG,-0.9999999237060547
140,ris (571).jpg,IMG20221219151439.jpg,-0.98
141,12560.jpg,KDS (869).jpg,-0.97
142,ujj (85).jpg,IMG_20230121_152550.jpg,-1.0
143,5501.JPG,IMG_9584.JPG,-0.98
144,2178.jpg,IMG_20221219_152454.jpg,-0.99
145,ris (340).jpg,hanuman_idol (13).jpg,-1.0
146,ris (933).jpg,IMG20230121170709.jpg,-1.0
147,4833.JPG,IMG_8441.JPG,-0.99
148,ris (904).jpg,IMG20230121145513.jpg,-1.0
149,2271.jpg,IMG_20221219_153715.jpg,-0.99
150,4735.JPG,IMG_8315.JPG,-0.97
151,2087.jpg,IMG_20221219_151256_1.jpg,-1.0
152,12628.jpg,KDS (93).jpg,-0.99
153,ris (885).jpg,IMG20230121143607.jpg,-0.99
154,ujjj (67).jpg,IMG_20221219_151247_1.jpg,-1.0
155,2174.jpg,IMG_20221219_152446.jpg,-0.286487922668457
156,12074.jpg,KDS (430).jpg,-0.98
157,2150.jpg,IMG_20221219_152026.jpg,-0.99
158,5895.jpg,swet_bhairab (34).jpg,-0.98
159,2394.jpg,IMG_20221219_160254.jpg,-0.97
160,ujj (227).jpg,IMG_20230121_161550.jpg,-0.98
161,4596.JPG,IMG_8168.JPG,-1.0
162,ris (856).jpg,IMG20230121143104.jpg,-0.99
163,2922.jpg,IMG_20230121_143834.jpg,-0.99
164,12442.jpg,KDS (762).jpg,-0.99
165,ris (26).jpg,1674314310588.jpg,-0.97
166,5540.JPG,IMG_9629.JPG,-0.99
167,ujj (77).jpg,IMG_20230121_152410.jpg,-1.0
168,2789.jpg,IMG_20230121_142258.jpg,-1.0
169,ris (265).JPG,chasin_dega (29).JPG,-1.0
170,2204.jpg,IMG_20221219_152832.jpg,-1.0
171,12440.jpg,KDS (760).jpg,-1.0
172,12539.jpg,KDS (85).jpg,-1.0
173,5777.JPG,IMG_9905.JPG,-1.0
174,2131.jpg,IMG_20221219_151928.jpg,-0.99
175,4635.JPG,IMG_8208.JPG,-0.98
176,ujjj (102).jpg,KDS (1085).jpg,-1.0
177,2471.jpg,IMG_20221219_163228.jpg,-0.96
178,ujjj (181).jpg,KDS (140).jpg,-0.96
179,ris (569).jpg,IMG20221219151434.jpg,-1.0
180,2476.jpg,IMG_20221219_163300.jpg,-0.97
181,2470.jpg,IMG_20221219_163227.jpg,-0.98
182,ujj (206).jpg,IMG_20230121_160541.jpg,-0.99
183,ujjj (215).jpg,KDS (1476).jpg,-1.0
184,2501.jpg,IMG_20221219_163532.jpg,-0.99
185,4825.JPG,IMG_8433.JPG,-0.98
186,2323.jpg,IMG_20221219_155324.jpg,-0.99
187,11670.jpg,KDS (288).jpg,-1.0
188,ujj (121).jpg,IMG_20230121_152901_1.jpg,-1.0
189,12593.jpg,KDS (899).jpg,-0.99
190,4743.JPG,IMG_8323.JPG,-0.94
191,5600.JPG,IMG_9689.JPG,-1.0
192,4853.JPG,IMG_8492.JPG,-0.96
193,12446.jpg,KDS (766).jpg,-0.94
194,12184.jpg,KDS (53).jpg,-0.97
195,2282.jpg,IMG_8308.JPG,-0.2515065956115723
196,12659.jpg,KDS (958).jpg,-0.96
197,ris (273).jpg,chasin_dega (36).jpg,-0.98
198,ris (28).jpg,1674314310615.jpg,-0.98
199,12690.jpg,KDS (986).jpg,-0.99
200,ujj (25).jpg,IMG_20230121_145441.jpg,-0.99
201,5759.JPG,IMG_9886.JPG,-1.0
202,4742.JPG,IMG_8322.JPG,-1.0
203,ujjj (116).jpg,KDS (1126).jpg,-0.98
204,2338.jpg,IMG_20221219_155947.jpg,-1.0
205,12629.jpg,KDS (930).jpg,-0.96
206,4882.JPG,IMG_8521.JPG,-0.99
207,11759.jpg,KDS (296).jpg,-1.0
208,2460.jpg,IMG_20221219_163202.jpg,-0.95
209,4715.JPG,IMG_8295.JPG,-0.99
210,12584.jpg,KDS (890).jpg,-0.98
211,2505.jpg,IMG_20221219_163539.jpg,-1.0
212,5676.JPG,IMG_9768.JPG,-0.97
213,5835.JPG,IMG_9967.JPG,-0.99
214,ujjj (94).jpg,KDS (1019).jpg,-0.99
215,5621.JPG,IMG_9710.JPG,-1.0
216,4889.JPG,IMG_8528.JPG,-1.0
217,ujj (243).jpg,IMG_20230121_163312.jpg,-0.99
218,ujjj (253).jpg,KDS (1649).jpg,-0.96
219,2457.jpg,IMG_20221219_163154.jpg,-0.93
220,ujjj (199).jpg,KDS (144).jpg,-1.0
221,ujj (141).jpg,IMG_20230121_152947.jpg,-1.0
222,4646.JPG,IMG_8219.JPG,-0.99
223,ujj (1).jpg,IMG_20230121_144843.jpg,-0.97
224,ris (926).jpg,IMG20230121170649.jpg,-0.98
225,5664.JPG,IMG_9756.JPG,-1.0
226,ujj (50).jpg,IMG_20230121_150823.jpg,-0.99
227,ujj (1377).JPG,IMG_20230121_144538.jpg,-1.0
228,12373.jpg,KDS (70).jpg,-0.99
229,2842.jpg,IMG_20230121_142907.jpg,-1.0
230,ujj (161).jpg,IMG_20230121_153425_1.jpg,-1.0
231,ujj (202).jpg,IMG_20230121_160202.jpg,-1.0
232,5671.JPG,IMG_9763.JPG,-0.97
233,2186.jpg,IMG_20221219_152632.jpg,-0.98
234,ujj (238).jpg,IMG_20230121_163221.jpg,-1.0
235,4823.JPG,IMG_8431.JPG,-0.98
236,5656.JPG,IMG_9748.JPG,-0.99
237,ujj (54).jpg,IMG_20230121_151030.jpg,-0.99
238,5519.JPG,IMG_9606.JPG,-0.94
239,2091.jpg,IMG_20221219_151350.jpg,-1.0
240,ujjj (6).jpg,KDS (223).jpg,-0.99
241,12400.jpg,KDS (724).jpg,-1.0
242,5872.jpg,Kathmandu_Durbar_Square_IMG_2335_20.jpg,-0.99
243,ujjj (193).jpg,KDS (1423).jpg,-0.99
244,ris (916).jpg,IMG20230121170626.jpg,-0.99
245,12550.jpg,KDS (86).jpg,-0.99
246,5831.JPG,IMG_9962.JPG,-1.0
247,2475.jpg,IMG_20221219_163237.jpg,-0.94
248,5542.JPG,IMG_9631.JPG,-0.97
249,2168.jpg,IMG_20221219_152328.jpg,-0.99
250,ujj (75).jpg,IMG_20230121_152329.jpg,-1.0
251,ris (929).jpg,IMG20230121170702.jpg,-0.99
252,ujj (8).jpg,IMG_20230121_145023.jpg,-0.98
253,ujj (114).jpg,IMG_20230121_152844.jpg,-1.0
254,2237.jpg,IMG_20221219_153014.jpg,-0.508789176940918
255,2139.jpg,IMG_20221219_151958.jpg,-0.96
256,4982.JPG,IMG_8743.JPG,-1.0
257,ujj (182).jpg,IMG_20230121_155307.jpg,-1.0
258,ujj (107).jpg,IMG_20230121_152759.jpg,-1.0
259,ujjj (280).jpg,KDS (175).jpg,-0.98
260,2812.jpg,IMG_20230121_142536.jpg,-1.0
261,5505.JPG,IMG_9588.JPG,-1.0
262,ujj (20).jpg,IMG_20230121_145336.jpg,-0.96
263,12378.jpg,KDS (704).jpg,-1.0
264,12456.jpg,KDS (775).jpg,-1.0
265,5514.JPG,IMG_9601.JPG,-0.99
266,12661.jpg,KDS (96).jpg,-0.99
267,2417.jpg,IMG_20221219_160611.jpg,-0.99
268,11704.jpg,KDS (291).jpg,-1.0
269,2391.jpg,IMG_20221219_160231.jpg,-0.97
270,12559.jpg,KDS (868).jpg,-0.99
271,ujj (86).jpg,IMG_20230121_152550_1.jpg,-1.0
272,4805.JPG,IMG_8411.JPG,-1.0
273,ujj (237).jpg,IMG_20230121_163220.jpg,-1.0
274,2874.jpg,IMG_20230121_143250.jpg,-1.0
275,2183.jpg,IMG_20221219_152506.jpg,-0.98
276,2386.jpg,IMG_20221219_160200.jpg,-0.99
277,4620.JPG,IMG_8193.JPG,-1.0
278,11648.jpg,KDS (286).jpg,-0.99
279,12471.jpg,KDS (789).jpg,-1.0
280,2500.jpg,IMG_20221219_163517.jpg,-0.95
281,ris (50).jpg,1674314310912.jpg,-0.97
282,12195.jpg,KDS (54).jpg,-0.9999999237060547
283,2228.jpg,IMG_20221219_153014_1.jpg,-1.0
284,ujjj (254).jpg,KDS (1652).jpg,-0.97
285,4713.JPG,IMG_8293.JPG,-0.98
286,ris (934).jpg,IMG20230121170711.jpg,-0.99
287,ujjj (220).jpg,KDS (1503).jpg,-1.0
288,4902.JPG,IMG_8541.JPG,-0.99
289,4651.JPG,IMG_8224.JPG,-0.99
290,ris (35).jpg,1674314310708.jpg,-1.0
291,ujjj (187).jpg,KDS (141).jpg,-0.98
292,4850.JPG,IMG_8481.JPG,-0.98
293,ujjj (107).jpg,KDS (1099).jpg,-1.0
294,ujj (87).jpg,IMG_20230121_142854.jpg,-0.6217852020263672
295,ris (14).jpg,IMG_20230121_142820.jpg,-0.9799999237060547
296,4767.JPG,IMG_8348.JPG,-1.0
297,11348.jpg,KDS (259).jpg,-0.99
298,2214.jpg,IMG_20221219_152908.jpg,-0.98
299,2232.jpg,IMG_20221219_153021.jpg,-0.99
300,ujj (234).jpg,IMG_20230121_161907.jpg,-1.0
301,ujj (142).jpg,IMG_20230121_152947_1.jpg,-1.0
302,5760.JPG,IMG_9888.JPG,-0.98
303,12658.jpg,KDS (957).jpg,-0.94
304,ujjj (346).jpg,KDS (2028).jpg,-0.99
305,ujjj (212).jpg,KDS (1473).jpg,-0.98
306,ris (223).jpg,9537567587b10b66f24627a3e3e5654b.jpg,-1.0
307,5509.JPG,IMG_9596.JPG,-1.0
308,2495.jpg,IMG_20221219_163502.jpg,-0.99
309,12428.jpg,KDS (75).jpg,-0.98
310,5785.JPG,IMG_9913.JPG,-0.98
311,4754.JPG,IMG_8334.JPG,-0.98
312,2089.jpg,IMG_20221219_151319.jpg,-1.0
313,ris (33).jpg,1674314310680.jpg,-0.99
314,ujjj (135).jpg,KDS (1221).jpg,-0.98
315,ujjj (374).jpg,KDS (2121).jpg,-1.0
316,ujjj (54).jpg,IMG20221219151425.jpg,-0.7246508026123046
317,2503.jpg,IMG_20221219_163534.jpg,-0.96
318,2840.jpg,IMG_20230121_142851.jpg,-0.95
319,2869.jpg,IMG_20230121_143139.jpg,-0.98
320,12394.jpg,KDS (719).jpg,-0.98
321,5510.JPG,IMG_9597.JPG,-1.0
322,2270.jpg,IMG_20221219_153714.jpg,-0.97
323,ujj (90).jpg,IMG_20230121_152634_1.jpg,-0.98
324,4645.JPG,IMG_8218.JPG,-1.0
325,ujjj (234).jpg,KDS (1560).jpg,-1.0
326,ujj (76).jpg,IMG_20230121_152342.jpg,-0.99
327,ujj (230).jpg,IMG_20230121_161634.jpg,-1.0
328,ujjj (4).jpg,KDS (2226).jpg,-0.99
329,2451.jpg,IMG_20221219_163122.jpg,-0.98
330,ujj (101).jpg,IMG_20230121_152725.jpg,-1.0
331,ris (839).jpg,IMG20230121142618.jpg,-0.99
332,ujj (119).jpg,IMG_20230121_152900.jpg,-1.0
333,ris (18).jpg,1200px-Kathmandu_Durbar_Square_IMG_2335_20.jpg,-1.0
334,12484.jpg,KDS (80).jpg,-1.0
335,5786.JPG,IMG_9914.JPG,-0.98
336,ris (338).jpg,hanuman_idol (11).jpg,-1.0
337,ris (823).jpg,IMG20230121142058.jpg,-1.0
338,2196.jpg,IMG_20221219_152650.jpg,-0.99
339,5779.JPG,IMG_9907.JPG,-1.0
340,2784.jpg,IMG_20230121_142228.jpg,-0.98
341,12419.jpg,KDS (741).jpg,-0.97
342,4844.JPG,IMG_8461.JPG,-1.0
343,2431.jpg,IMG_20221219_161127.jpg,-1.0
344,ris (246).jpg,chasin_dega (11).jpg,-1.0
345,5808.JPG,IMG_9938.JPG,-0.99
346,2925.jpg,IMG_20230121_143900.jpg,-0.98
347,4602.JPG,IMG_8174.JPG,-0.9899999237060547
348,2900.jpg,IMG_20230121_143542.jpg,-1.0
349,ujjj (87).JPG,IMG20221219151433.jpg,-0.37069355010986327
350,ris (238).jpg,basantapur-tower-kathmandu-part-old-royal-palace-durbar-square-nepal-38946163.jpg,-0.99
351,2079.jpg,IMG_20221219_151224_1.jpg,-0.99
352,2312.jpg,IMG_20221219_155118.jpg,-0.99
353,12474.jpg,KDS (791).jpg,-0.99
354,2211.jpg,IMG_20221219_152846_1.jpg,-0.99
355,12403.jpg,KDS (727).jpg,-0.97
356,12381.jpg,KDS (707).jpg,-1.0
357,2125.jpg,IMG_20221219_151627.jpg,-0.99
358,4663.JPG,IMG_8236.JPG,-0.99
359,4685.JPG,IMG_8265.JPG,-0.99
360,2159.jpg,IMG_20221219_152249.jpg,-0.97
361,ris (567).jpg,IMG_8178.JPG,-0.5646418380737305
362,5787.JPG,IMG_9915.JPG,-1.0
363,5531.JPG,IMG_9620.JPG,-1.0
364,ujjj (148).jpg,KDS (1258).jpg,-1.0
365,2113.jpg,IMG_20221219_151532_1.jpg,-0.99
366,5698.JPG,IMG_9795.JPG,-1.0
367,ujjj (170).jpg,KDS (1372).jpg,-0.97
368,ris (847).jpg,IMG20230121142818.jpg,-1.0
369,2332.jpg,IMG_20221219_155851.jpg,-0.99
370,ris (892).jpg,IMG20230121143730.jpg,-1.0
371,2097.jpg,IMG_8202.JPG,-0.36647872924804686
372,2286.jpg,IMG_20221219_154023.jpg,-1.0
373,12372.jpg,KDS (7).jpg,-1.0
374,ris (923).jpg,IMG20230121170639.jpg,-0.99
375,2952.jpg,IMG_20230121_144252.jpg,-0.97
376,2944.jpg,IMG_20230121_144149.jpg,-1.0
377,2512.jpg,IMG_20221219_164212_1.jpg,-0.9999999237060547
378,11471.jpg,KDS (270).jpg,-1.0
379,4807.JPG,IMG_8413.JPG,-1.0
380,ris (21).jpg,IMG_9655.JPG,-0.27950994491577147
381,ujj (250).jpg,IMG_20230121_164236.jpg,-1.0
382,5772.JPG,IMG_9900.JPG,-1.0
383,2109.jpg,IMG_20221219_151521.jpg,-1.0
384,5710.JPG,IMG_9827.JPG,-0.99
385,4643.JPG,IMG_8216.JPG,-0.99
386,4860.JPG,IMG_8499.JPG,-0.97
387,ris (353).JPG,hanuman_idol (40).JPG,-0.89
388,2235.jpg,IMG_20221219_153033.jpg,-1.0
389,5524.JPG,IMG_9611.JPG,-1.0
390,4830.JPG,IMG_8438.JPG,-1.0
391,2951.jpg,IMG_20230121_144249.jpg,-1.0
392,ris (279).jpg,chasin_dega (3).jpg,-1.0
393,ris (260).jpg,chasin_dega (24).jpg,-0.99
394,4987.JPG,IMG_8748.JPG,-0.98
395,4681.JPG,IMG_8261.JPG,-0.99
396,5579.JPG,IMG_9668.JPG,-1.0
397,2400.jpg,IMG_20221219_160455.jpg,-0.99
398,ujjj (75).jpg,IMG_20221219_151416.jpg,-0.99
399,ris (862).jpg,IMG20230121143137.jpg,-0.98
400,ujj (228).jpg,IMG_20230121_161601.jpg,-1.0
401,2920.jpg,1 (10).jpg,-0.99
402,4710.JPG,IMG_8290.JPG,-0.99
403,12528.jpg,KDS (84).jpg,-0.97
404,ujj (32).jpg,IMG_20230121_145534.jpg,-1.0
405,5643.JPG,IMG_9733.JPG,-1.0
406,5822.JPG,IMG_9952.JPG,-1.0
407,ujj (188).jpg,IMG_20230121_155356.jpg,-1.0
408,12361.jpg,KDS (69).jpg,-1.0
409,ujjj (358).jpg,KDS (2059).jpg,-1.0
410,2294.jpg,IMG_20221219_154103.jpg,-0.98
411,5800.JPG,IMG_9930.JPG,-1.0
412,ujj (82).jpg,IMG_20230121_152539.jpg,-0.94
413,ujjj (97).jpg,KDS (105).jpg,-0.99
414,2195.jpg,IMG_20221219_152649.jpg,-1.0
415,2347.jpg,IMG_20221219_160009.jpg,-1.0
416,2185.jpg,IMG_20221219_152631.jpg,-0.99
417,2181.jpg,IMG_20221219_152502.jpg,-1.0
418,2346.jpg,IMG_20221219_160007.jpg,-0.93
419,12387.jpg,KDS (712).jpg,-1.0
420,5567.JPG,IMG_9656.JPG,-0.96
421,12417.jpg,KDS (74).jpg,-0.98
422,12028.jpg,KDS (39).jpg,-1.0
423,ris (11).jpg,1 (4).jpg,-0.99
424,5635.JPG,IMG_9725.JPG,-1.0
425,5675.JPG,IMG_9767.JPG,-1.0
426,2376.jpg,IMG_20221219_160129.jpg,-1.0
427,ris (337).jpg,hanuman_idol (10).jpg,-1.0
428,ujj (115).jpg,IMG_20230121_152848.jpg,-1.0
429,5820.JPG,IMG_9950.JPG,-0.98
430,11916.jpg,KDS (310).jpg,-1.0
431,ujj (221).jpg,IMG_20230121_161412.jpg,-1.0
432,ujj (128).jpg,IMG_20230121_152918.jpg,-1.0
433,2810.jpg,IMG_20230121_142452.jpg,-1.0
434,ujj (189).jpg,IMG_20230121_155540.jpg,-0.99
435,12365.jpg,KDS (693).jpg,-1.0
436,5758.JPG,IMG_9885.JPG,-0.98
437,ris (297).jpg,fc3aff93-69a4-48a5-b676-4135011fc341.jpg,-0.95
438,ujjj (63).jpg,IMG_20221219_151220.jpg,-0.9999999237060547
439,12457.jpg,KDS (776).jpg,-1.0
440,2811.jpg,IMG_20230121_142457.jpg,-0.99
441,ris (251).jpg,chasin_dega (20).jpg,-0.98
442,4876.JPG,IMG_8515.JPG,-0.9999999237060547
443,2881.jpg,IMG_20230121_143339.jpg,-0.97
444,12375.jpg,KDS (701).jpg,-0.97
445,5569.JPG,IMG_9658.JPG,-0.99
446,2361.jpg,IMG_20221219_160054.jpg,-1.0
447,5586.JPG,IMG_9675.JPG,-0.98
448,ujjj (3).jpg,KDS (2225).jpg,-0.99
449,12396.jpg,KDS (720).jpg,-1.0
450,2112.jpg,IMG_20221219_151532.jpg,-1.0
451,ris (282).jpg,chasin_dega (9).jpg,-1.0
452,ujj (260).jpg,IMG_20230121_170906.jpg,-0.9999999237060547
453,5661.JPG,IMG_9753.JPG,-0.99
454,4673.JPG,IMG_8253.JPG,-0.96
455,ujjj (147).jpg,KDS (1256).jpg,-1.0
456,2340.jpg,IMG_20221219_155952.jpg,-1.0
457,ris (10).jpg,IMG_20230121_142419.jpg,-1.0
458,ujjj (84).JPG,IMG_8187.JPG,-0.3852573013305664
459,2257.jpg,IMG_20221219_153619.jpg,-0.97
460,12364.jpg,KDS (692).jpg,-1.0
461,ris (849).jpg,IMG20230121142821.jpg,-0.99
462,ris (357).JPG,hanuman_idol (8).JPG,-0.94
463,2162.jpg,IMG_20221219_152309.jpg,-0.99
464,ujj (100).jpg,IMG_20230121_152723.jpg,-1.0
465,ujjj (210).jpg,KDS (1460).jpg,-0.98
466,4692.JPG,IMG_8272.JPG,-0.99
467,12686.jpg,KDS (982).jpg,-0.98
468,11879.jpg,KDS (3067).jpg,-0.99
469,ujjj (82).JPG,IMG_8173.JPG,-1.0
470,2334.jpg,IMG_20221219_155926.jpg,-1.0
471,4891.JPG,IMG_8530.JPG,-1.0
472,ujj (236).jpg,IMG_20230121_162950.jpg,-0.95
473,ujjj (172).jpg,KDS (1377).jpg,-0.97
474,ujj (225).jpg,IMG_20230121_161530.jpg,-0.96
475,ujj (111).jpg,IMG_20230121_152833.jpg,-0.98
476,5652.JPG,IMG_9743.JPG,-0.99
477,12472.jpg,KDS (79).jpg,-0.98
478,ujj (1368).JPG,IMG_20230121_144428.jpg,-1.0
479,12627.jpg,KDS (929).jpg,-0.95
480,ujjj (62).jpg,IMG_20221219_151219.jpg,-1.0
481,4679.JPG,IMG_8259.JPG,-1.0
482,ujjj (207).jpg,KDS (1456).jpg,-1.0
483,12350.jpg,KDS (68).jpg,-0.97
484,4733.JPG,IMG_8313.JPG,-0.96
485,2896.jpg,IMG_20230121_143537.jpg,-1.0
486,ujj (235).jpg,IMG_20230121_161911.jpg,-1.0
487,12624.jpg,KDS (926).jpg,-0.97
488,11770.jpg,KDS (297).jpg,-0.98
489,ujjj (109).jpg,KDS (1102).jpg,-1.0
490,ujjj (225).jpg,KDS (1520).jpg,-1.0
491,2352.jpg,IMG_20221219_160019.jpg,-1.0
492,2392.jpg,IMG_20221219_160234.jpg,-0.99
493,4605.JPG,IMG_8177.JPG,-0.97
494,ujjj (195).jpg,KDS (1433).jpg,-1.0
495,4898.JPG,IMG_8537.JPG,-0.96
496,12694.jpg,KDS (99).jpg,-0.99
